frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT))
9.90264747e+09,8.67497507e+00,9.90264747e+09,8.03892415e+00,9.90264747e+09,9.13605130e+00,9.90264747e+09,8.95219651e+00,9.90264747e+09,8.18988338e+00,7.99405070e+00,7.67601202e+00,8.19299584e+00,8.02028526e+00,7.82805355e+00,5.49255716e+00,1.47380209e+00,1.00831137e+01,9.89091853e+00,1.52931637e+00,7.67717892e+00,7.42413873e+00,7.84439242e+00,7.67702468e+00,7.57323317e+00,8.19029546e+00,2.39882287e+00,9.83847932e+00,9.64962593e+00,2.46260495e+00
1.11168367e+10,8.31363788e+00,1.11168367e+10,7.69282233e+00,1.11168367e+10,8.76936510e+00,1.11168367e+10,8.58453764e+00,1.11168367e+10,7.84424526e+00,7.68694608e+00,7.37173694e+00,7.88780539e+00,7.71430269e+00,7.52415242e+00,5.19456076e+00,1.35206432e+00,9.66339323e+00,9.46986945e+00,1.40821654e+00,7.38606246e+00,7.13406306e+00,7.55565586e+00,7.38756854e+00,7.28350587e+00,7.82008366e+00,2.22031422e+00,9.42438740e+00,9.23438329e+00,2.28453685e+00
1.24799007e+10,8.00285832e+00,1.24799007e+10,7.39667492e+00,1.24799007e+10,8.45253524e+00,1.24799007e+10,8.26691387e+00,1.24799007e+10,7.54847456e+00,7.42643405e+00,7.11425970e+00,7.62833267e+00,7.45418203e+00,7.26697943e+00,4.94151443e+00,1.25274245e+00,9.29496161e+00,9.10035533e+00,1.30942063e+00,7.14016918e+00,6.88951347e+00,7.31129859e+00,7.14262189e+00,7.03924010e+00,7.50011661e+00,2.07318400e+00,9.06196151e+00,8.87101948e+00,2.13777030e+00
1.40100936e+10,7.73941114e+00,1.40100936e+10,7.14687858e+00,1.40100936e+10,8.18283529e+00,1.40100936e+10,7.99656791e+00,1.40100936e+10,7.29898582e+00,7.20850888e+00,6.89936562e+00,7.41084926e+00,7.23617011e+00,7.05233432e+00,4.72979320e+00,1.17324921e+00,8.97654489e+00,8.78105971e+00,1.23036307e+00,6.93531832e+00,6.68614058e+00,7.10738527e+00,6.93822707e+00,6.83609992e+00,7.22771640e+00,1.95380972e+00,8.74959148e+00,8.55788755e+00,2.01869928e+00
1.57279074e+10,7.51928255e+00,1.57279074e+10,6.93917561e+00,1.57279074e+10,7.95661228e+00,1.57279074e+10,7.76981548e+00,1.57279074e+10,7.09154806e+00,7.02876119e+00,6.72249886e+00,7.23115074e+00,7.05603663e+00,6.87568515e+00,4.55531810e+00,1.11116394e+00,8.70553436e+00,8.50933234e+00,1.16864679e+00,6.76704172e+00,6.51935342e+00,6.93963017e+00,6.77007468e+00,6.66951723e+00,6.99926954e+00,1.85872066e+00,8.48440676e+00,8.29208047e+00,1.92387244e+00
1.76563467e+10,7.33809983e+00,1.76563467e+10,6.76908370e+00,1.76563467e+10,7.76971910e+00,1.76563467e+10,7.58247905e+00,1.76563467e+10,6.92168235e+00,6.88275793e+00,6.57914459e+00,7.08493812e+00,6.90945698e+00,6.73251801e+00,4.41393250e+00,1.06437227e+00,8.47840971e+00,8.28161368e+00,1.12217061e+00,6.63093980e+00,6.38467984e+00,6.80375404e+00,6.63386184e+00,6.53502031e+00,6.81066509e+00,1.78479301e+00,8.26270220e+00,8.06985821e+00,1.85017442e+00
1.98212370e+10,7.19142591e+00,1.98212370e+10,6.63217324e+00,1.98212370e+10,7.61785755e+00,1.98212370e+10,7.43024991e+00,1.98212370e+10,6.78497592e+00,6.76626277e+00,6.46504032e+00,6.96807835e+00,6.79229065e+00,6.61858529e+00,4.30164978e+00,1.03111742e+00,8.29112250e+00,8.09383814e+00,1.08919469e+00,6.52287613e+00,6.27795476e+00,6.69571661e+00,6.52554198e+00,6.42845833e+00,6.65761778e+00,1.72933485e+00,8.08031640e+00,7.88704560e+00,1.79492684e+00
2.22515701e+10,7.07502982e+00,2.22515701e+10,6.52428620e+00,2.22515701e+10,7.49684336e+00,2.22515701e+10,7.30890598e+00,2.22515701e+10,6.67728180e+00,6.67542284e+00,6.37632599e+00,6.87677493e+00,6.70070763e+00,6.53003630e+00,4.21484872e+00,1.01001922e+00,8.13943441e+00,7.94172267e+00,1.06835255e+00,6.43913808e+00,6.19544818e+00,6.61186021e+00,6.44142572e+00,6.34611016e+00,6.53596643e+00,1.69012417e+00,7.93295873e+00,7.73931064e+00,1.75591835e+00
2.49798926e+10,6.98506688e+00,2.49798926e+10,6.44171792e+00,2.49798926e+10,7.40282611e+00,2.49798926e+10,7.21459576e+00,2.49798926e+10,6.59490072e+00,6.60687163e+00,6.30966457e+00,6.80769614e+00,6.63137674e+00,6.46353797e+00,4.15038694e+00,1.00008147e+00,8.01922571e+00,7.82114229e+00,1.05865859e+00,6.37651769e+00,6.13396633e+00,6.54901384e+00,6.37834318e+00,6.28478568e+00,6.44188265e+00,1.66542486e+00,7.81650246e+00,7.62252357e+00,1.73142070e+00
2.80427418e+10,6.91818602e+00,2.80427418e+10,6.38127909e+00,2.80427418e+10,7.33240702e+00,2.80427418e+10,7.14390034e+00,2.80427418e+10,6.53464962e+00,6.55777294e+00,6.26225503e+00,6.75801737e+00,6.58145580e+00,6.41629420e+00,4.10565221e+00,1.00066064e+00,7.92669775e+00,7.72827379e+00,1.05947949e+00,6.33233863e+00,6.09085062e+00,6.50451742e+00,6.33361775e+00,6.24183096e+00,6.37200259e+00,1.65395273e+00,7.72717207e+00,7.53288648e+00,1.72015770e+00
3.14811349e+10,6.87154891e+00,3.14811349e+10,6.34029604e+00,3.14811349e+10,7.28267842e+00,3.14811349e+10,7.09389764e+00,3.14811349e+10,6.49386746e+00,6.52579329e+00,6.23179706e+00,6.72540430e+00,6.54859807e+00,6.38601620e+00,4.07854817e+00,1.01141662e+00,7.85848437e+00,7.65973306e+00,1.07048737e+00,6.30441720e+00,6.06393276e+00,6.47619228e+00,6.30505912e+00,6.21508883e+00,6.32346718e+00,1.65481800e+00,7.66164104e+00,7.46705671e+00,1.72125030e+00
3.53411182e+10,6.84280225e+00,3.53411182e+10,6.31659036e+00,3.53411182e+10,7.25121608e+00,3.53411182e+10,7.06215580e+00,3.53411182e+10,6.47038173e+00,6.50904276e+00,6.21644766e+00,6.70796601e+00,6.53090637e+00,6.37086578e+00,4.06744293e+00,1.03225678e+00,7.81170062e+00,7.61262472e+00,1.09159882e+00,6.29099564e+00,6.05148459e+00,6.46228579e+00,6.29090894e+00,6.20283569e+00,6.29390874e+00,1.66745944e+00,7.61706918e+00,7.42218504e+00,1.73414500e+00
3.96743840e+10,6.83000380e+00,3.96743840e+10,6.30838931e+00,3.96743840e+10,7.23600366e+00,3.96743840e+10,7.04665552e+00,3.96743840e+10,6.46242583e+00,6.50598222e+00,6.21471847e+00,6.70415668e+00,6.52683295e+00,6.36935970e+00,4.07108106e+00,1.06324816e+00,7.78390593e+00,7.58450307e+00,1.12288977e+00,6.29064531e+00,6.05211218e+00,6.46136883e+00,6.28973649e+00,6.20368245e+00,6.28138561e+00,1.69154457e+00,7.59105767e+00,7.39586863e+00,1.75851697e+00
4.45389627e+10,6.83154530e+00,4.45389627e+10,6.31421072e+00,4.45389627e+10,7.23536471e+00,4.45389627e+10,7.04570262e+00,4.45389627e+10,6.46852494e+00,6.51533671e+00,6.22535609e+00,6.71269440e+00,6.53508007e+00,6.38025088e+00,4.08848453e+00,1.10450900e+00,7.77306258e+00,7.57330974e+00,1.16448735e+00,6.30217799e+00,6.06463514e+00,6.47225182e+00,6.30033716e+00,6.21645476e+00,6.28430465e+00,1.72685025e+00,7.58160113e+00,7.38608281e+00,1.79415099e+00
5.00000000e+10,6.84600215e+00,5.00000000e+10,6.33274803e+00,5.00000000e+10,7.24780097e+00,5.00000000e+10,7.05779775e+00,5.00000000e+10,6.48737744e+00,6.53594555e+00,6.24722948e+00,6.73240040e+00,6.55446872e+00,6.40241225e+00,4.11879879e+00,1.15608657e+00,7.77738315e+00,7.57725444e+00,1.21644594e+00,6.32449765e+00,6.08797486e+00,6.49382599e+00,6.32160224e+00,6.24007768e+00,6.30126946e+00,1.77313273e+00,7.58693321e+00,7.39105921e+00,1.84080949e+00
