 7.58577575e+05  3.29900070e+01  7.58577575e+05 -1.54491278e+00  7.58577575e+05 -3.60275106e+01  7.58577575e+05 -7.02781220e-01  7.58577575e+05 -2.74547039e+01 
 7.76247117e+05  3.27903605e+01  7.76247117e+05 -1.54504043e+00  7.76247117e+05 -3.62226238e+01  7.76247117e+05 -7.02539790e-01  7.76247117e+05 -2.74949544e+01 
 7.94328235e+05  3.25907262e+01  7.94328235e+05 -1.54515454e+00  7.94328235e+05 -3.64175554e+01  7.94328235e+05 -7.02288153e-01  7.94328235e+05 -2.75342847e+01 
 8.12830516e+05  3.23911048e+01  8.12830516e+05 -1.54525518e+00  8.12830516e+05 -3.66123004e+01  8.12830516e+05 -7.02026179e-01  8.12830516e+05 -2.75727453e+01 
 8.31763771e+05  3.21914972e+01  8.31763771e+05 -1.54534241e+00  8.31763771e+05 -3.68068538e+01  8.31763771e+05 -7.01753752e-01  8.31763771e+05 -2.76103866e+01 
 8.51138038e+05  3.19919042e+01  8.51138038e+05 -1.54541630e+00  8.51138038e+05 -3.70012107e+01  8.51138038e+05 -7.01470767e-01  8.51138038e+05 -2.76472585e+01 
 8.70963590e+05  3.17923267e+01  8.70963590e+05 -1.54547688e+00  8.70963590e+05 -3.71953662e+01  8.70963590e+05 -7.01177136e-01  8.70963590e+05 -2.76834107e+01 
 8.91250938e+05  3.15927656e+01  8.91250938e+05 -1.54552420e+00  8.91250938e+05 -3.73893158e+01  8.91250938e+05 -7.00872791e-01  8.91250938e+05 -2.77188925e+01 
 9.12010839e+05  3.13932218e+01  9.12010839e+05 -1.54555830e+00  9.12010839e+05 -3.75830548e+01  9.12010839e+05 -7.00557683e-01  9.12010839e+05 -2.77537528e+01 
 9.33254301e+05  3.11936962e+01  9.33254301e+05 -1.54557921e+00  9.33254301e+05 -3.77765788e+01  9.33254301e+05 -7.00231789e-01  9.33254301e+05 -2.77880400e+01 
 9.54992586e+05  3.09941900e+01  9.54992586e+05 -1.54558695e+00  9.54992586e+05 -3.79698839e+01  9.54992586e+05 -6.99895114e-01  9.54992586e+05 -2.78218020e+01 
 9.77237221e+05  3.07947041e+01  9.77237221e+05 -1.54558155e+00  9.77237221e+05 -3.81629660e+01  9.77237221e+05 -6.99547692e-01  9.77237221e+05 -2.78550862e+01 
 1.00000000e+06  3.05952397e+01  1.00000000e+06 -1.54556302e+00  1.00000000e+06 -3.83558216e+01  1.00000000e+06 -6.99189593e-01  1.00000000e+06 -2.78879395e+01 
 1.02329299e+06  3.03957978e+01  1.02329299e+06 -1.54553136e+00  1.02329299e+06 -3.85484473e+01  1.02329299e+06 -6.98820928e-01  1.02329299e+06 -2.79204080e+01 
 1.04712855e+06  3.01963798e+01  1.04712855e+06 -1.54548658e+00  1.04712855e+06 -3.87408403e+01  1.04712855e+06 -6.98441845e-01  1.04712855e+06 -2.79525374e+01 
 1.07151931e+06  2.99969868e+01  1.07151931e+06 -1.54542867e+00  1.07151931e+06 -3.89329979e+01  1.07151931e+06 -6.98052546e-01  1.07151931e+06 -2.79843726e+01 
 1.09647820e+06  2.97976201e+01  1.09647820e+06 -1.54535763e+00  1.09647820e+06 -3.91249180e+01  1.09647820e+06 -6.97653278e-01  1.09647820e+06 -2.80159579e+01 
 1.12201845e+06  2.95982810e+01  1.12201845e+06 -1.54527344e+00  1.12201845e+06 -3.93165991e+01  1.12201845e+06 -6.97244350e-01  1.12201845e+06 -2.80473366e+01 
 1.14815362e+06  2.93989710e+01  1.14815362e+06 -1.54517608e+00  1.14815362e+06 -3.95080399e+01  1.14815362e+06 -6.96826130e-01  1.14815362e+06 -2.80785515e+01 
 1.17489755e+06  2.91996916e+01  1.17489755e+06 -1.54506553e+00  1.17489755e+06 -3.96992401e+01  1.17489755e+06 -6.96399053e-01  1.17489755e+06 -2.81096445e+01 
 1.20226443e+06  2.90004443e+01  1.20226443e+06 -1.54494176e+00  1.20226443e+06 -3.98901995e+01  1.20226443e+06 -6.95963629e-01  1.20226443e+06 -2.81406566e+01 
 1.23026877e+06  2.88012306e+01  1.23026877e+06 -1.54480474e+00  1.23026877e+06 -4.00809191e+01  1.23026877e+06 -6.95520443e-01  1.23026877e+06 -2.81716280e+01 
 1.25892541e+06  2.86020523e+01  1.25892541e+06 -1.54465442e+00  1.25892541e+06 -4.02714003e+01  1.25892541e+06 -6.95070169e-01  1.25892541e+06 -2.82025978e+01 
 1.28824955e+06  2.84029111e+01  1.28824955e+06 -1.54449077e+00  1.28824955e+06 -4.04616454e+01  1.28824955e+06 -6.94613568e-01  1.28824955e+06 -2.82336043e+01 
 1.31825674e+06  2.82038088e+01  1.31825674e+06 -1.54431373e+00  1.31825674e+06 -4.06516574e+01  1.31825674e+06 -6.94151501e-01  1.31825674e+06 -2.82646847e+01 
 1.34896288e+06  2.80047473e+01  1.34896288e+06 -1.54412327e+00  1.34896288e+06 -4.08414404e+01  1.34896288e+06 -6.93684933e-01  1.34896288e+06 -2.82958751e+01 
 1.38038426e+06  2.78057286e+01  1.38038426e+06 -1.54391931e+00  1.38038426e+06 -4.10309992e+01  1.38038426e+06 -6.93214939e-01  1.38038426e+06 -2.83272104e+01 
 1.41253754e+06  2.76067549e+01  1.41253754e+06 -1.54370182e+00  1.41253754e+06 -4.12203397e+01  1.41253754e+06 -6.92742713e-01  1.41253754e+06 -2.83587244e+01 
 1.44543977e+06  2.74078281e+01  1.44543977e+06 -1.54347071e+00  1.44543977e+06 -4.14094689e+01  1.44543977e+06 -6.92269576e-01  1.44543977e+06 -2.83904495e+01 
 1.47910839e+06  2.72089507e+01  1.47910839e+06 -1.54322594e+00  1.47910839e+06 -4.15983947e+01  1.47910839e+06 -6.91796978e-01  1.47910839e+06 -2.84224171e+01 
 1.51356125e+06  2.70101250e+01  1.51356125e+06 -1.54296742e+00  1.51356125e+06 -4.17871264e+01  1.51356125e+06 -6.91326512e-01  1.51356125e+06 -2.84546568e+01 
 1.54881662e+06  2.68113534e+01  1.54881662e+06 -1.54269510e+00  1.54881662e+06 -4.19756742e+01  1.54881662e+06 -6.90859918e-01  1.54881662e+06 -2.84871971e+01 
 1.58489319e+06  2.66126385e+01  1.58489319e+06 -1.54240890e+00  1.58489319e+06 -4.21640497e+01  1.58489319e+06 -6.90399089e-01  1.58489319e+06 -2.85200648e+01 
 1.62181010e+06  2.64139831e+01  1.62181010e+06 -1.54210874e+00  1.62181010e+06 -4.23522657e+01  1.62181010e+06 -6.89946084e-01  1.62181010e+06 -2.85532851e+01 
 1.65958691e+06  2.62153899e+01  1.65958691e+06 -1.54179455e+00  1.65958691e+06 -4.25403364e+01  1.65958691e+06 -6.89503128e-01  1.65958691e+06 -2.85868817e+01 
 1.69824365e+06  2.60168618e+01  1.69824365e+06 -1.54146626e+00  1.69824365e+06 -4.27282771e+01  1.69824365e+06 -6.89072624e-01  1.69824365e+06 -2.86208762e+01 
 1.73780083e+06  2.58184019e+01  1.73780083e+06 -1.54112378e+00  1.73780083e+06 -4.29161048e+01  1.73780083e+06 -6.88657160e-01  1.73780083e+06 -2.86552889e+01 
 1.77827941e+06  2.56200135e+01  1.77827941e+06 -1.54076705e+00  1.77827941e+06 -4.31038376e+01  1.77827941e+06 -6.88259512e-01  1.77827941e+06 -2.86901377e+01 
 1.81970086e+06  2.54216998e+01  1.81970086e+06 -1.54039597e+00  1.81970086e+06 -4.32914952e+01  1.81970086e+06 -6.87882657e-01  1.81970086e+06 -2.87254388e+01 
 1.86208714e+06  2.52234644e+01  1.86208714e+06 -1.54001048e+00  1.86208714e+06 -4.34790985e+01  1.86208714e+06 -6.87529774e-01  1.86208714e+06 -2.87612064e+01 
 1.90546072e+06  2.50253108e+01  1.90546072e+06 -1.53961049e+00  1.90546072e+06 -4.36666703e+01  1.90546072e+06 -6.87204252e-01  1.90546072e+06 -2.87974523e+01 
 1.94984460e+06  2.48272428e+01  1.94984460e+06 -1.53919595e+00  1.94984460e+06 -4.38542343e+01  1.94984460e+06 -6.86909695e-01  1.94984460e+06 -2.88341866e+01 
 1.99526231e+06  2.46292644e+01  1.99526231e+06 -1.53876676e+00  1.99526231e+06 -4.40418159e+01  1.99526231e+06 -6.86649931e-01  1.99526231e+06 -2.88714165e+01 
 2.04173794e+06  2.44313797e+01  2.04173794e+06 -1.53832287e+00  2.04173794e+06 -4.42294421e+01  2.04173794e+06 -6.86429012e-01  2.04173794e+06 -2.89091475e+01 
 2.08929613e+06  2.42335930e+01  2.08929613e+06 -1.53786422e+00  2.08929613e+06 -4.44171410e+01  2.08929613e+06 -6.86251223e-01  2.08929613e+06 -2.89473822e+01 
 2.13796209e+06  2.40359087e+01  2.13796209e+06 -1.53739073e+00  2.13796209e+06 -4.46049423e+01  2.13796209e+06 -6.86121081e-01  2.13796209e+06 -2.89861211e+01 
 2.18776162e+06  2.38383314e+01  2.18776162e+06 -1.53690237e+00  2.18776162e+06 -4.47928771e+01  2.18776162e+06 -6.86043347e-01  2.18776162e+06 -2.90253622e+01 
 2.23872114e+06  2.36408661e+01  2.23872114e+06 -1.53639907e+00  2.23872114e+06 -4.49809778e+01  2.23872114e+06 -6.86023020e-01  2.23872114e+06 -2.90651006e+01 
 2.29086765e+06  2.34435177e+01  2.29086765e+06 -1.53588080e+00  2.29086765e+06 -4.51692782e+01  2.29086765e+06 -6.86065348e-01  2.29086765e+06 -2.91053294e+01 
 2.34422882e+06  2.32462915e+01  2.34422882e+06 -1.53534752e+00  2.34422882e+06 -4.53578133e+01  2.34422882e+06 -6.86175825e-01  2.34422882e+06 -2.91460386e+01 
 2.39883292e+06  2.30491929e+01  2.39883292e+06 -1.53479922e+00  2.39883292e+06 -4.55466194e+01  2.39883292e+06 -6.86360198e-01  2.39883292e+06 -2.91872160e+01 
 2.45470892e+06  2.28522277e+01  2.45470892e+06 -1.53423587e+00  2.45470892e+06 -4.57357340e+01  2.45470892e+06 -6.86624463e-01  2.45470892e+06 -2.92288465e+01 
 2.51188643e+06  2.26554016e+01  2.51188643e+06 -1.53365747e+00  2.51188643e+06 -4.59251958e+01  2.51188643e+06 -6.86974872e-01  2.51188643e+06 -2.92709125e+01 
 2.57039578e+06  2.24587208e+01  2.57039578e+06 -1.53306404e+00  2.57039578e+06 -4.61150446e+01  2.57039578e+06 -6.87417934e-01  2.57039578e+06 -2.93133940e+01 
 2.63026799e+06  2.22621916e+01  2.63026799e+06 -1.53245559e+00  2.63026799e+06 -4.63053212e+01  2.63026799e+06 -6.87960409e-01  2.63026799e+06 -2.93562681e+01 
 2.69153480e+06  2.20658207e+01  2.69153480e+06 -1.53183217e+00  2.69153480e+06 -4.64960676e+01  2.69153480e+06 -6.88609320e-01  2.69153480e+06 -2.93995097e+01 
 2.75422870e+06  2.18696149e+01  2.75422870e+06 -1.53119382e+00  2.75422870e+06 -4.66873266e+01  2.75422870e+06 -6.89371945e-01  2.75422870e+06 -2.94430911e+01 
 2.81838293e+06  2.16735813e+01  2.81838293e+06 -1.53054063e+00  2.81838293e+06 -4.68791420e+01  2.81838293e+06 -6.90255822e-01  2.81838293e+06 -2.94869822e+01 
 2.88403150e+06  2.14777273e+01  2.88403150e+06 -1.52987269e+00  2.88403150e+06 -4.70715583e+01  2.88403150e+06 -6.91268747e-01  2.88403150e+06 -2.95311506e+01 
 2.95120923e+06  2.12820604e+01  2.95120923e+06 -1.52919010e+00  2.95120923e+06 -4.72646210e+01  2.95120923e+06 -6.92418779e-01  2.95120923e+06 -2.95755618e+01 
 3.01995172e+06  2.10865886e+01  3.01995172e+06 -1.52849301e+00  3.01995172e+06 -4.74583764e+01  3.01995172e+06 -6.93714237e-01  3.01995172e+06 -2.96201791e+01 
 3.09029543e+06  2.08913200e+01  3.09029543e+06 -1.52778157e+00  3.09029543e+06 -4.76528714e+01  3.09029543e+06 -6.95163707e-01  3.09029543e+06 -2.96649638e+01 
 3.16227766e+06  2.06962632e+01  3.16227766e+06 -1.52705599e+00  3.16227766e+06 -4.78481536e+01  3.16227766e+06 -6.96776036e-01  3.16227766e+06 -2.97098753e+01 
 3.23593657e+06  2.05014268e+01  3.23593657e+06 -1.52631647e+00  3.23593657e+06 -4.80442714e+01  3.23593657e+06 -6.98560342e-01  3.23593657e+06 -2.97548714e+01 
 3.31131121e+06  2.03068199e+01  3.31131121e+06 -1.52556326e+00  3.31131121e+06 -4.82412737e+01  3.31131121e+06 -7.00526013e-01  3.31131121e+06 -2.97999082e+01 
 3.38844156e+06  2.01124518e+01  3.38844156e+06 -1.52479665e+00  3.38844156e+06 -4.84392100e+01  3.38844156e+06 -7.02682711e-01  3.38844156e+06 -2.98449405e+01 
 3.46736850e+06  1.99183322e+01  3.46736850e+06 -1.52401696e+00  3.46736850e+06 -4.86381304e+01  3.46736850e+06 -7.05040376e-01  3.46736850e+06 -2.98899218e+01 
 3.54813389e+06  1.97244709e+01  3.54813389e+06 -1.52322454e+00  3.54813389e+06 -4.88380855e+01  3.54813389e+06 -7.07609231e-01  3.54813389e+06 -2.99348044e+01 
 3.63078055e+06  1.95308783e+01  3.63078055e+06 -1.52241979e+00  3.63078055e+06 -4.90391265e+01  3.63078055e+06 -7.10399791e-01  3.63078055e+06 -2.99795399e+01 
 3.71535229e+06  1.93375649e+01  3.71535229e+06 -1.52160316e+00  3.71535229e+06 -4.92413052e+01  3.71535229e+06 -7.13422862e-01  3.71535229e+06 -3.00240790e+01 
 3.80189396e+06  1.91445415e+01  3.80189396e+06 -1.52077512e+00  3.80189396e+06 -4.94446737e+01  3.80189396e+06 -7.16689555e-01  3.80189396e+06 -3.00683721e+01 
 3.89045145e+06  1.89518192e+01  3.89045145e+06 -1.51993623e+00  3.89045145e+06 -4.96492846e+01  3.89045145e+06 -7.20211292e-01  3.89045145e+06 -3.01123691e+01 
 3.98107171e+06  1.87594095e+01  3.98107171e+06 -1.51908708e+00  3.98107171e+06 -4.98551911e+01  3.98107171e+06 -7.23999814e-01  3.98107171e+06 -3.01560196e+01 
 4.07380278e+06  1.85673242e+01  4.07380278e+06 -1.51822830e+00  4.07380278e+06 -5.00624467e+01  4.07380278e+06 -7.28067193e-01  4.07380278e+06 -3.01992736e+01 
 4.16869383e+06  1.83755752e+01  4.16869383e+06 -1.51736061e+00  4.16869383e+06 -5.02711054e+01  4.16869383e+06 -7.32425841e-01  4.16869383e+06 -3.02420810e+01 
 4.26579519e+06  1.81841750e+01  4.26579519e+06 -1.51648477e+00  4.26579519e+06 -5.04812215e+01  4.26579519e+06 -7.37088522e-01  4.26579519e+06 -3.02843923e+01 
 4.36515832e+06  1.79931361e+01  4.36515832e+06 -1.51560164e+00  4.36515832e+06 -5.06928497e+01  4.36515832e+06 -7.42068364e-01  4.36515832e+06 -3.03261583e+01 
 4.46683592e+06  1.78024714e+01  4.46683592e+06 -1.51471210e+00  4.46683592e+06 -5.09060448e+01  4.46683592e+06 -7.47378875e-01  4.46683592e+06 -3.03673309e+01 
 4.57088190e+06  1.76121941e+01  4.57088190e+06 -1.51381714e+00  4.57088190e+06 -5.11208618e+01  4.57088190e+06 -7.53033953e-01  4.57088190e+06 -3.04078626e+01 
 4.67735141e+06  1.74223175e+01  4.67735141e+06 -1.51291782e+00  4.67735141e+06 -5.13373558e+01  4.67735141e+06 -7.59047904e-01  4.67735141e+06 -3.04477071e+01 
 4.78630092e+06  1.72328552e+01  4.78630092e+06 -1.51201528e+00  4.78630092e+06 -5.15555817e+01  4.78630092e+06 -7.65435452e-01  4.78630092e+06 -3.04868192e+01 
 4.89778819e+06  1.70438212e+01  4.89778819e+06 -1.51111074e+00  4.89778819e+06 -5.17755941e+01  4.89778819e+06 -7.72211763e-01  4.89778819e+06 -3.05251553e+01 
 5.01187234e+06  1.68552295e+01  5.01187234e+06 -1.51020552e+00  5.01187234e+06 -5.19974470e+01  5.01187234e+06 -7.79392453e-01  5.01187234e+06 -3.05626728e+01 
 5.12861384e+06  1.66670942e+01  5.12861384e+06 -1.50930104e+00  5.12861384e+06 -5.22211935e+01  5.12861384e+06 -7.86993606e-01  5.12861384e+06 -3.05993311e+01 
 5.24807460e+06  1.64794298e+01  5.24807460e+06 -1.50839879e+00  5.24807460e+06 -5.24468855e+01  5.24807460e+06 -7.95031796e-01  5.24807460e+06 -3.06350910e+01 
 5.37031796e+06  1.62922506e+01  5.37031796e+06 -1.50750040e+00  5.37031796e+06 -5.26745732e+01  5.37031796e+06 -8.03524097e-01  5.37031796e+06 -3.06699151e+01 
 5.49540874e+06  1.61055714e+01  5.49540874e+06 -1.50660757e+00  5.49540874e+06 -5.29043044e+01  5.49540874e+06 -8.12488101e-01  5.49540874e+06 -3.07037680e+01 
 5.62341325e+06  1.59194068e+01  5.62341325e+06 -1.50572213e+00  5.62341325e+06 -5.31361239e+01  5.62341325e+06 -8.21941938e-01  5.62341325e+06 -3.07366160e+01 
 5.75439937e+06  1.57337714e+01  5.75439937e+06 -1.50484604e+00  5.75439937e+06 -5.33700728e+01  5.75439937e+06 -8.31904288e-01  5.75439937e+06 -3.07684275e+01 
 5.88843655e+06  1.55486798e+01  5.88843655e+06 -1.50398135e+00  5.88843655e+06 -5.36061872e+01  5.88843655e+06 -8.42394398e-01  5.88843655e+06 -3.07991729e+01 
 6.02559586e+06  1.53641467e+01  6.02559586e+06 -1.50313024e+00  6.02559586e+06 -5.38444971e+01  6.02559586e+06 -8.53432098e-01  6.02559586e+06 -3.08288244e+01 
 6.16595002e+06  1.51801866e+01  6.16595002e+06 -1.50229503e+00  6.16595002e+06 -5.40850252e+01  6.16595002e+06 -8.65037814e-01  6.16595002e+06 -3.08573566e+01 
 6.30957344e+06  1.49968138e+01  6.30957344e+06 -1.50147816e+00  6.30957344e+06 -5.43277846e+01  6.30957344e+06 -8.77232584e-01  6.30957344e+06 -3.08847461e+01 
 6.45654229e+06  1.48140423e+01  6.45654229e+06 -1.50068221e+00  6.45654229e+06 -5.45727773e+01  6.45654229e+06 -8.90038068e-01  6.45654229e+06 -3.09109714e+01 
 6.60693448e+06  1.46318862e+01  6.60693448e+06 -1.49990989e+00  6.60693448e+06 -5.48199915e+01  6.60693448e+06 -9.03476559e-01  6.60693448e+06 -3.09360132e+01 
 6.76082975e+06  1.44503588e+01  6.76082975e+06 -1.49916406e+00  6.76082975e+06 -5.50693985e+01  6.76082975e+06 -9.17570997e-01  6.76082975e+06 -3.09598544e+01 
 6.91830971e+06  1.42694735e+01  6.91830971e+06 -1.49844770e+00  6.91830971e+06 -5.53209499e+01  6.91830971e+06 -9.32344974e-01  6.91830971e+06 -3.09824797e+01 
 7.07945784e+06  1.40892427e+01  7.07945784e+06 -1.49776395e+00  7.07945784e+06 -5.55745729e+01  7.07945784e+06 -9.47822742e-01  7.07945784e+06 -3.10038762e+01 
 7.24435960e+06  1.39096788e+01  7.24435960e+06 -1.49711612e+00  7.24435960e+06 -5.58301662e+01  7.24435960e+06 -9.64029221e-01  7.24435960e+06 -3.10240328e+01 
 7.41310241e+06  1.37307932e+01  7.41310241e+06 -1.49650762e+00  7.41310241e+06 -5.60875943e+01  7.41310241e+06 -9.80989999e-01  7.41310241e+06 -3.10429404e+01 
 7.58577575e+06  1.35525969e+01  7.58577575e+06 -1.49594204e+00  7.58577575e+06 -5.63466813e+01  7.58577575e+06 -9.98731335e-01  7.58577575e+06 -3.10605919e+01 
 7.76247117e+06  1.33751000e+01  7.76247117e+06 -1.49542311e+00  7.76247117e+06 -5.66072035e+01  7.76247117e+06 -1.01728016e+00  7.76247117e+06 -3.10769821e+01 
 7.94328235e+06  1.31983118e+01  7.94328235e+06 -1.49495471e+00  7.94328235e+06 -5.68688817e+01  7.94328235e+06 -1.03666407e+00  7.94328235e+06 -3.10921080e+01 
 8.12830516e+06  1.30222406e+01  8.12830516e+06 -1.49454087e+00  8.12830516e+06 -5.71313712e+01  8.12830516e+06 -1.05691133e+00  8.12830516e+06 -3.11059681e+01 
 8.31763771e+06  1.28468938e+01  8.31763771e+06 -1.49418576e+00  8.31763771e+06 -5.73942517e+01  8.31763771e+06 -1.07805085e+00  8.31763771e+06 -3.11185630e+01 
 8.51138038e+06  1.26722778e+01  8.51138038e+06 -1.49389371e+00  8.51138038e+06 -5.76570159e+01  8.51138038e+06 -1.10011219e+00  8.51138038e+06 -3.11298949e+01 
 8.70963590e+06  1.24983976e+01  8.70963590e+06 -1.49366916e+00  8.70963590e+06 -5.79190567e+01  8.70963590e+06 -1.12312554e+00  8.70963590e+06 -3.11399681e+01 
 8.91250938e+06  1.23252570e+01  8.91250938e+06 -1.49351672e+00  8.91250938e+06 -5.81796538e+01  8.91250938e+06 -1.14712170e+00  8.91250938e+06 -3.11487884e+01 
 9.12010839e+06  1.21528586e+01  9.12010839e+06 -1.49344111e+00  9.12010839e+06 -5.84379606e+01  9.12010839e+06 -1.17213207e+00  9.12010839e+06 -3.11563635e+01 
 9.33254301e+06  1.19812033e+01  9.33254301e+06 -1.49344719e+00  9.33254301e+06 -5.86929902e+01  9.33254301e+06 -1.19818863e+00  9.33254301e+06 -3.11627027e+01 
 9.54992586e+06  1.18102908e+01  9.54992586e+06 -1.49353994e+00  9.54992586e+06 -5.89436035e+01  9.54992586e+06 -1.22532391e+00  9.54992586e+06 -3.11678171e+01 
 9.77237221e+06  1.16401189e+01  9.77237221e+06 -1.49372446e+00  9.77237221e+06 -5.91884983e+01  9.77237221e+06 -1.25357093e+00  9.77237221e+06 -3.11717195e+01 
 1.00000000e+07  1.14706838e+01  1.00000000e+07 -1.49400593e+00  1.00000000e+07 -5.94262040e+01  1.00000000e+07 -1.28296324e+00  1.00000000e+07 -3.11744242e+01 
 1.02329299e+07  1.13019800e+01  1.02329299e+07 -1.49438967e+00  1.02329299e+07 -5.96550798e+01  1.02329299e+07 -1.31353483e+00  1.02329299e+07 -3.11759472e+01 
 1.04712855e+07  1.11340002e+01  1.04712855e+07 -1.49488106e+00  1.04712855e+07 -5.98733223e+01  1.04712855e+07 -1.34532010e+00  1.04712855e+07 -3.11763064e+01 
 1.07151931e+07  1.09667350e+01  1.07151931e+07 -1.49548557e+00  1.07151931e+07 -6.00789820e+01  1.07151931e+07 -1.37835385e+00  1.07151931e+07 -3.11755209e+01 
 1.09647820e+07  1.08001733e+01  1.09647820e+07 -1.49620873e+00  1.09647820e+07 -6.02699926e+01  1.09647820e+07 -1.41267120e+00  1.09647820e+07 -3.11736118e+01 
 1.12201845e+07  1.06343017e+01  1.12201845e+07 -1.49705614e+00  1.12201845e+07 -6.04442142e+01  1.12201845e+07 -1.44830757e+00  1.12201845e+07 -3.11706015e+01 
 1.14815362e+07  1.04691049e+01  1.14815362e+07 -1.49803344e+00  1.14815362e+07 -6.05994901e+01  1.14815362e+07 -1.48529862e+00  1.14815362e+07 -3.11665143e+01 
 1.17489755e+07  1.03045654e+01  1.17489755e+07 -1.49914631e+00  1.17489755e+07 -6.07337183e+01  1.17489755e+07 -1.52368023e+00  1.17489755e+07 -3.11613759e+01 
 1.20226443e+07  1.01406637e+01  1.20226443e+07 -1.50040045e+00  1.20226443e+07 -6.08449332e+01  1.20226443e+07 -1.56348839e+00  1.20226443e+07 -3.11552136e+01 
 1.23026877e+07  9.97737787e+00  1.23026877e+07 -1.50180154e+00  1.23026877e+07 -6.09313937e+01  1.23026877e+07 -1.60475922e+00  1.23026877e+07 -3.11480563e+01 
 1.25892541e+07  9.81468398e+00  1.25892541e+07 -1.50335529e+00  1.25892541e+07 -6.09916706e+01  1.25892541e+07 -1.64752885e+00  1.25892541e+07 -3.11399345e+01 
 1.28824955e+07  9.65255580e+00  1.28824955e+07 -1.50506738e+00  1.28824955e+07 -6.10247243e+01  1.28824955e+07 -1.69183342e+00  1.28824955e+07 -3.11308802e+01 
 1.31825674e+07  9.49096489e+00  1.31825674e+07 -1.50694345e+00  1.31825674e+07 -6.10299656e+01  1.31825674e+07 -1.73770898e+00  1.31825674e+07 -3.11209272e+01 
 1.34896288e+07  9.32988060e+00  1.34896288e+07 -1.50898910e+00  1.34896288e+07 -6.10072926e+01  1.34896288e+07 -1.78519148e+00  1.34896288e+07 -3.11101104e+01 
 1.38038426e+07  9.16927012e+00  1.38038426e+07 -1.51120984e+00  1.38038426e+07 -6.09570980e+01  1.38038426e+07 -1.83431669e+00  1.38038426e+07 -3.10984665e+01 
 1.41253754e+07  9.00909842e+00  1.41253754e+07 -1.51361116e+00  1.41253754e+07 -6.08802467e+01  1.41253754e+07 -1.88512012e+00  1.41253754e+07 -3.10860337e+01 
 1.44543977e+07  8.84932836e+00  1.44543977e+07 -1.51619841e+00  1.44543977e+07 -6.07780273e+01  1.44543977e+07 -1.93763703e+00  1.44543977e+07 -3.10728516e+01 
 1.47910839e+07  8.68992070e+00  1.47910839e+07 -1.51897687e+00  1.47910839e+07 -6.06520810e+01  1.47910839e+07 -1.99190235e+00  1.47910839e+07 -3.10589611e+01 
 1.51356125e+07  8.53083415e+00  1.51356125e+07 -1.52195168e+00  1.51356125e+07 -6.05043184e+01  1.51356125e+07 -2.04795060e+00  1.51356125e+07 -3.10444049e+01 
 1.54881662e+07  8.37202542e+00  1.54881662e+07 -1.52512788e+00  1.54881662e+07 -6.03368310e+01  1.54881662e+07 -2.10581591e+00  1.54881662e+07 -3.10292267e+01 
 1.58489319e+07  8.21344928e+00  1.58489319e+07 -1.52851035e+00  1.58489319e+07 -6.01518051e+01  1.58489319e+07 -2.16553193e+00  1.58489319e+07 -3.10134716e+01 
 1.62181010e+07  8.05505866e+00  1.62181010e+07 -1.53210384e+00  1.62181010e+07 -5.99514447e+01  1.62181010e+07 -2.22713180e+00  1.62181010e+07 -3.09971862e+01 
 1.65958691e+07  7.89680468e+00  1.65958691e+07 -1.53591294e+00  1.65958691e+07 -5.97379075e+01  1.65958691e+07 -2.29064813e+00  1.65958691e+07 -3.09804183e+01 
 1.69824365e+07  7.73863675e+00  1.69824365e+07 -1.53994204e+00  1.69824365e+07 -5.95132538e+01  1.69824365e+07 -2.35611297e+00  1.69824365e+07 -3.09632167e+01 
 1.73780083e+07  7.58050265e+00  1.73780083e+07 -1.54419541e+00  1.73780083e+07 -5.92794110e+01  1.73780083e+07 -2.42355776e+00  1.73780083e+07 -3.09456315e+01 
 1.77827941e+07  7.42234860e+00  1.77827941e+07 -1.54867708e+00  1.77827941e+07 -5.90381504e+01  1.77827941e+07 -2.49301335e+00  1.77827941e+07 -3.09277141e+01 
 1.81970086e+07  7.26411938e+00  1.81970086e+07 -1.55339093e+00  1.81970086e+07 -5.87910757e+01  1.81970086e+07 -2.56450995e+00  1.81970086e+07 -3.09095165e+01 
 1.86208714e+07  7.10575838e+00  1.86208714e+07 -1.55834062e+00  1.86208714e+07 -5.85396198e+01  1.86208714e+07 -2.63807713e+00  1.86208714e+07 -3.08910922e+01 
 1.90546072e+07  6.94720772e+00  1.90546072e+07 -1.56352960e+00  1.90546072e+07 -5.82850488e+01  1.90546072e+07 -2.71374382e+00  1.90546072e+07 -3.08724954e+01 
 1.94984460e+07  6.78840829e+00  1.94984460e+07 -1.56896115e+00  1.94984460e+07 -5.80284701e+01  1.94984460e+07 -2.79153831e+00  1.94984460e+07 -3.08537812e+01 
 1.99526231e+07  6.62929990e+00  1.99526231e+07 -1.57463830e+00  1.99526231e+07 -5.77708441e+01  1.99526231e+07 -2.87148824e+00  1.99526231e+07 -3.08350055e+01 
 2.04173794e+07  6.46982133e+00  2.04173794e+07 -1.58056388e+00  2.04173794e+07 -5.75129967e+01  2.04173794e+07 -2.95362063e+00  2.04173794e+07 -3.08162251e+01 
 2.08929613e+07  6.30991041e+00  2.08929613e+07 -1.58674050e+00  2.08929613e+07 -5.72556333e+01  2.08929613e+07 -3.03796186e+00  2.08929613e+07 -3.07974975e+01 
