 7.41310241e+05  3.56659985e+01  7.41310241e+05 -1.55050830e+00  7.41310241e+05 -5.28871639e+01  7.41310241e+05 -5.37316514e-01  7.41310241e+05 -3.06703760e+01 
 7.58577575e+05  3.54661192e+01  7.58577575e+05 -1.55125542e+00  7.58577575e+05 -5.28873076e+01  7.58577575e+05 -5.37124282e-01  7.58577575e+05 -3.07043382e+01 
 7.76247117e+05  3.52662330e+01  7.76247117e+05 -1.55199220e+00  7.76247117e+05 -5.28874447e+01  7.76247117e+05 -5.36912611e-01  7.76247117e+05 -3.07376970e+01 
 7.94328235e+05  3.50663402e+01  7.94328235e+05 -1.55271901e+00  7.94328235e+05 -5.28875758e+01  7.94328235e+05 -5.36681327e-01  7.94328235e+05 -3.07705032e+01 
 8.12830516e+05  3.48664409e+01  8.12830516e+05 -1.55343625e+00  8.12830516e+05 -5.28877009e+01  8.12830516e+05 -5.36430242e-01  8.12830516e+05 -3.08028074e+01 
 8.31763771e+05  3.46665353e+01  8.31763771e+05 -1.55414429e+00  8.31763771e+05 -5.28878204e+01  8.31763771e+05 -5.36159151e-01  8.31763771e+05 -3.08346603e+01 
 8.51138038e+05  3.44666238e+01  8.51138038e+05 -1.55484350e+00  8.51138038e+05 -5.28879346e+01  8.51138038e+05 -5.35867836e-01  8.51138038e+05 -3.08661123e+01 
 8.70963590e+05  3.42667063e+01  8.70963590e+05 -1.55553426e+00  8.70963590e+05 -5.28880436e+01  8.70963590e+05 -5.35556066e-01  8.70963590e+05 -3.08972138e+01 
 8.91250938e+05  3.40667832e+01  8.91250938e+05 -1.55621693e+00  8.91250938e+05 -5.28881478e+01  8.91250938e+05 -5.35223599e-01  8.91250938e+05 -3.09280150e+01 
 9.12010839e+05  3.38668546e+01  9.12010839e+05 -1.55689186e+00  9.12010839e+05 -5.28882473e+01  9.12010839e+05 -5.34870186e-01  9.12010839e+05 -3.09585661e+01 
 9.33254301e+05  3.36669207e+01  9.33254301e+05 -1.55755942e+00  9.33254301e+05 -5.28883423e+01  9.33254301e+05 -5.34495571e-01  9.33254301e+05 -3.09889171e+01 
 9.54992586e+05  3.34669815e+01  9.54992586e+05 -1.55821995e+00  9.54992586e+05 -5.28884330e+01  9.54992586e+05 -5.34099496e-01  9.54992586e+05 -3.10191180e+01 
 9.77237221e+05  3.32670373e+01  9.77237221e+05 -1.55887381e+00  9.77237221e+05 -5.28885197e+01  9.77237221e+05 -5.33681701e-01  9.77237221e+05 -3.10492189e+01 
 1.00000000e+06  3.30670882e+01  1.00000000e+06 -1.55952133e+00  1.00000000e+06 -5.28886024e+01  1.00000000e+06 -5.33241928e-01  1.00000000e+06 -3.10792697e+01 
 1.02329299e+06  3.28671342e+01  1.02329299e+06 -1.56016286e+00  1.02329299e+06 -5.28886815e+01  1.02329299e+06 -5.32779924e-01  1.02329299e+06 -3.11093201e+01 
 1.04712855e+06  3.26671754e+01  1.04712855e+06 -1.56079874e+00  1.04712855e+06 -5.28887569e+01  1.04712855e+06 -5.32295443e-01  1.04712855e+06 -3.11394202e+01 
 1.07151931e+06  3.24672121e+01  1.07151931e+06 -1.56142930e+00  1.07151931e+06 -5.28888290e+01  1.07151931e+06 -5.31788252e-01  1.07151931e+06 -3.11696198e+01 
 1.09647820e+06  3.22672441e+01  1.09647820e+06 -1.56205487e+00  1.09647820e+06 -5.28888979e+01  1.09647820e+06 -5.31258133e-01  1.09647820e+06 -3.11999688e+01 
 1.12201845e+06  3.20672717e+01  1.12201845e+06 -1.56267579e+00  1.12201845e+06 -5.28889637e+01  1.12201845e+06 -5.30704886e-01  1.12201845e+06 -3.12305172e+01 
 1.14815362e+06  3.18672949e+01  1.14815362e+06 -1.56329238e+00  1.14815362e+06 -5.28890264e+01  1.14815362e+06 -5.30128337e-01  1.14815362e+06 -3.12613151e+01 
 1.17489755e+06  3.16673138e+01  1.17489755e+06 -1.56390496e+00  1.17489755e+06 -5.28890864e+01  1.17489755e+06 -5.29528337e-01  1.17489755e+06 -3.12924124e+01 
 1.20226443e+06  3.14673283e+01  1.20226443e+06 -1.56451385e+00  1.20226443e+06 -5.28891437e+01  1.20226443e+06 -5.28904772e-01  1.20226443e+06 -3.13238594e+01 
 1.23026877e+06  3.12673385e+01  1.23026877e+06 -1.56511939e+00  1.23026877e+06 -5.28891984e+01  1.23026877e+06 -5.28257564e-01  1.23026877e+06 -3.13557063e+01 
 1.25892541e+06  3.10673445e+01  1.25892541e+06 -1.56572187e+00  1.25892541e+06 -5.28892506e+01  1.25892541e+06 -5.27586682e-01  1.25892541e+06 -3.13880034e+01 
 1.28824955e+06  3.08673464e+01  1.28824955e+06 -1.56632163e+00  1.28824955e+06 -5.28893005e+01  1.28824955e+06 -5.26892140e-01  1.28824955e+06 -3.14208013e+01 
 1.31825674e+06  3.06673440e+01  1.31825674e+06 -1.56691898e+00  1.31825674e+06 -5.28893481e+01  1.31825674e+06 -5.26174009e-01  1.31825674e+06 -3.14541504e+01 
 1.34896288e+06  3.04673374e+01  1.34896288e+06 -1.56751422e+00  1.34896288e+06 -5.28893936e+01  1.34896288e+06 -5.25432422e-01  1.34896288e+06 -3.14881013e+01 
 1.38038426e+06  3.02673266e+01  1.38038426e+06 -1.56810768e+00  1.38038426e+06 -5.28894370e+01  1.38038426e+06 -5.24667581e-01  1.38038426e+06 -3.15227048e+01 
 1.41253754e+06  3.00673116e+01  1.41253754e+06 -1.56869966e+00  1.41253754e+06 -5.28894785e+01  1.41253754e+06 -5.23879761e-01  1.41253754e+06 -3.15580118e+01 
 1.44543977e+06  2.98672924e+01  1.44543977e+06 -1.56929047e+00  1.44543977e+06 -5.28895181e+01  1.44543977e+06 -5.23069322e-01  1.44543977e+06 -3.15940731e+01 
 1.47910839e+06  2.96672690e+01  1.47910839e+06 -1.56988043e+00  1.47910839e+06 -5.28895559e+01  1.47910839e+06 -5.22236712e-01  1.47910839e+06 -3.16309396e+01 
 1.51356125e+06  2.94672413e+01  1.51356125e+06 -1.57046984e+00  1.51356125e+06 -5.28895920e+01  1.51356125e+06 -5.21382481e-01  1.51356125e+06 -3.16686623e+01 
 1.54881662e+06  2.92672093e+01  1.54881662e+06 -1.57105901e+00  1.54881662e+06 -5.28896265e+01  1.54881662e+06 -5.20507282e-01  1.54881662e+06 -3.17072922e+01 
 1.58489319e+06  2.90671729e+01  1.58489319e+06 -1.57164824e+00  1.58489319e+06 -5.28896594e+01  1.58489319e+06 -5.19611884e-01  1.58489319e+06 -3.17468802e+01 
 1.62181010e+06  2.88671322e+01  1.62181010e+06 -1.57223786e+00  1.62181010e+06 -5.28896908e+01  1.62181010e+06 -5.18697181e-01  1.62181010e+06 -3.17874773e+01 
 1.65958691e+06  2.86670869e+01  1.65958691e+06 -1.57282816e+00  1.65958691e+06 -5.28897209e+01  1.65958691e+06 -5.17764197e-01  1.65958691e+06 -3.18291342e+01 
 1.69824365e+06  2.84670371e+01  1.69824365e+06 -1.57341945e+00  1.69824365e+06 -5.28897495e+01  1.69824365e+06 -5.16814100e-01  1.69824365e+06 -3.18719015e+01 
 1.73780083e+06  2.82669827e+01  1.73780083e+06 -1.57401204e+00  1.73780083e+06 -5.28897769e+01  1.73780083e+06 -5.15848208e-01  1.73780083e+06 -3.19158296e+01 
 1.77827941e+06  2.80669235e+01  1.77827941e+06 -1.57460625e+00  1.77827941e+06 -5.28898030e+01  1.77827941e+06 -5.14867999e-01  1.77827941e+06 -3.19609688e+01 
 1.81970086e+06  2.78668595e+01  1.81970086e+06 -1.57520237e+00  1.81970086e+06 -5.28898279e+01  1.81970086e+06 -5.13875119e-01  1.81970086e+06 -3.20073689e+01 
 1.86208714e+06  2.76667907e+01  1.86208714e+06 -1.57580073e+00  1.86208714e+06 -5.28898517e+01  1.86208714e+06 -5.12871395e-01  1.86208714e+06 -3.20550794e+01 
 1.90546072e+06  2.74667167e+01  1.90546072e+06 -1.57640162e+00  1.90546072e+06 -5.28898744e+01  1.90546072e+06 -5.11858841e-01  1.90546072e+06 -3.21041492e+01 
 1.94984460e+06  2.72666377e+01  1.94984460e+06 -1.57700537e+00  1.94984460e+06 -5.28898961e+01  1.94984460e+06 -5.10839669e-01  1.94984460e+06 -3.21546268e+01 
 1.99526231e+06  2.70665534e+01  1.99526231e+06 -1.57761229e+00  1.99526231e+06 -5.28899167e+01  1.99526231e+06 -5.09816295e-01  1.99526231e+06 -3.22065601e+01 
 2.04173794e+06  2.68664636e+01  2.04173794e+06 -1.57822269e+00  2.04173794e+06 -5.28899365e+01  2.04173794e+06 -5.08791353e-01  2.04173794e+06 -3.22599961e+01 
 2.08929613e+06  2.66663683e+01  2.08929613e+06 -1.57883689e+00  2.08929613e+06 -5.28899553e+01  2.08929613e+06 -5.07767699e-01  2.08929613e+06 -3.23149813e+01 
 2.13796209e+06  2.64662672e+01  2.13796209e+06 -1.57945520e+00  2.13796209e+06 -5.28899733e+01  2.13796209e+06 -5.06748420e-01  2.13796209e+06 -3.23715611e+01 
 2.18776162e+06  2.62661603e+01  2.18776162e+06 -1.58007796e+00  2.18776162e+06 -5.28899905e+01  2.18776162e+06 -5.05736844e-01  2.18776162e+06 -3.24297798e+01 
 2.23872114e+06  2.60660472e+01  2.23872114e+06 -1.58070547e+00  2.23872114e+06 -5.28900068e+01  2.23872114e+06 -5.04736546e-01  2.23872114e+06 -3.24896810e+01 
 2.29086765e+06  2.58659280e+01  2.29086765e+06 -1.58133806e+00  2.29086765e+06 -5.28900224e+01  2.29086765e+06 -5.03751355e-01  2.29086765e+06 -3.25513067e+01 
 2.34422882e+06  2.56658022e+01  2.34422882e+06 -1.58197607e+00  2.34422882e+06 -5.28900373e+01  2.34422882e+06 -5.02785359e-01  2.34422882e+06 -3.26146979e+01 
 2.39883292e+06  2.54656698e+01  2.39883292e+06 -1.58261981e+00  2.39883292e+06 -5.28900515e+01  2.39883292e+06 -5.01842913e-01  2.39883292e+06 -3.26798939e+01 
 2.45470892e+06  2.52655305e+01  2.45470892e+06 -1.58326962e+00  2.45470892e+06 -5.28900651e+01  2.45470892e+06 -5.00928643e-01  2.45470892e+06 -3.27469329e+01 
 2.51188643e+06  2.50653841e+01  2.51188643e+06 -1.58392584e+00  2.51188643e+06 -5.28900780e+01  2.51188643e+06 -5.00047450e-01  2.51188643e+06 -3.28158510e+01 
 2.57039578e+06  2.48652303e+01  2.57039578e+06 -1.58458879e+00  2.57039578e+06 -5.28900903e+01  2.57039578e+06 -4.99204515e-01  2.57039578e+06 -3.28866830e+01 
 2.63026799e+06  2.46650688e+01  2.63026799e+06 -1.58525883e+00  2.63026799e+06 -5.28901020e+01  2.63026799e+06 -4.98405301e-01  2.63026799e+06 -3.29594617e+01 
 2.69153480e+06  2.44648995e+01  2.69153480e+06 -1.58593630e+00  2.69153480e+06 -5.28901132e+01  2.69153480e+06 -4.97655556e-01  2.69153480e+06 -3.30342180e+01 
 2.75422870e+06  2.42647220e+01  2.75422870e+06 -1.58662153e+00  2.75422870e+06 -5.28901239e+01  2.75422870e+06 -4.96961315e-01  2.75422870e+06 -3.31109807e+01 
 2.81838293e+06  2.40645360e+01  2.81838293e+06 -1.58731489e+00  2.81838293e+06 -5.28901340e+01  2.81838293e+06 -4.96328899e-01  2.81838293e+06 -3.31897767e+01 
 2.88403150e+06  2.38643412e+01  2.88403150e+06 -1.58801673e+00  2.88403150e+06 -5.28901437e+01  2.88403150e+06 -4.95764918e-01  2.88403150e+06 -3.32706306e+01 
 2.95120923e+06  2.36641373e+01  2.95120923e+06 -1.58872739e+00  2.95120923e+06 -5.28901529e+01  2.95120923e+06 -4.95276269e-01  2.95120923e+06 -3.33535647e+01 
 3.01995172e+06  2.34639240e+01  3.01995172e+06 -1.58944725e+00  3.01995172e+06 -5.28901617e+01  3.01995172e+06 -4.94870136e-01  3.01995172e+06 -3.34385989e+01 
 3.09029543e+06  2.32637008e+01  3.09029543e+06 -1.59017668e+00  3.09029543e+06 -5.28901700e+01  3.09029543e+06 -4.94553988e-01  3.09029543e+06 -3.35257510e+01 
 3.16227766e+06  2.30634674e+01  3.16227766e+06 -1.59091603e+00  3.16227766e+06 -5.28901779e+01  3.16227766e+06 -4.94335578e-01  3.16227766e+06 -3.36150358e+01 
 3.23593657e+06  2.28632234e+01  3.23593657e+06 -1.59166569e+00  3.23593657e+06 -5.28901855e+01  3.23593657e+06 -4.94222940e-01  3.23593657e+06 -3.37064662e+01 
 3.31131121e+06  2.26629684e+01  3.31131121e+06 -1.59242603e+00  3.31131121e+06 -5.28901926e+01  3.31131121e+06 -4.94224389e-01  3.31131121e+06 -3.38000521e+01 
 3.38844156e+06  2.24627020e+01  3.38844156e+06 -1.59319744e+00  3.38844156e+06 -5.28901994e+01  3.38844156e+06 -4.94348515e-01  3.38844156e+06 -3.38958009e+01 
 3.46736850e+06  2.22624237e+01  3.46736850e+06 -1.59398030e+00  3.46736850e+06 -5.28902059e+01  3.46736850e+06 -4.94604183e-01  3.46736850e+06 -3.39937175e+01 
 3.54813389e+06  2.20621330e+01  3.54813389e+06 -1.59477501e+00  3.54813389e+06 -5.28902120e+01  3.54813389e+06 -4.95000528e-01  3.54813389e+06 -3.40938042e+01 
 3.63078055e+06  2.18618295e+01  3.63078055e+06 -1.59558196e+00  3.63078055e+06 -5.28902178e+01  3.63078055e+06 -4.95546958e-01  3.63078055e+06 -3.41960604e+01 
 3.71535229e+06  2.16615127e+01  3.71535229e+06 -1.59640157e+00  3.71535229e+06 -5.28902233e+01  3.71535229e+06 -4.96253147e-01  3.71535229e+06 -3.43004833e+01 
 3.80189396e+06  2.14611820e+01  3.80189396e+06 -1.59723423e+00  3.80189396e+06 -5.28902285e+01  3.80189396e+06 -4.97129033e-01  3.80189396e+06 -3.44070673e+01 
 3.89045145e+06  2.12608368e+01  3.89045145e+06 -1.59808035e+00  3.89045145e+06 -5.28902334e+01  3.89045145e+06 -4.98184823e-01  3.89045145e+06 -3.45158041e+01 
 3.98107171e+06  2.10604766e+01  3.98107171e+06 -1.59894037e+00  3.98107171e+06 -5.28902381e+01  3.98107171e+06 -4.99430985e-01  3.98107171e+06 -3.46266832e+01 
 4.07380278e+06  2.08601009e+01  4.07380278e+06 -1.59981471e+00  4.07380278e+06 -5.28902425e+01  4.07380278e+06 -5.00878254e-01  4.07380278e+06 -3.47396913e+01 
 4.16869383e+06  2.06597088e+01  4.16869383e+06 -1.60070378e+00  4.16869383e+06 -5.28902466e+01  4.16869383e+06 -5.02537630e-01  4.16869383e+06 -3.48548131e+01 
 4.26579519e+06  2.04592999e+01  4.26579519e+06 -1.60160804e+00  4.26579519e+06 -5.28902505e+01  4.26579519e+06 -5.04420383e-01  4.26579519e+06 -3.49720307e+01 
 4.36515832e+06  2.02588735e+01  4.36515832e+06 -1.60252791e+00  4.36515832e+06 -5.28902541e+01  4.36515832e+06 -5.06538052e-01  4.36515832e+06 -3.50913239e+01 
 4.46683592e+06  2.00584287e+01  4.46683592e+06 -1.60346386e+00  4.46683592e+06 -5.28902576e+01  4.46683592e+06 -5.08902453e-01  4.46683592e+06 -3.52126705e+01 
 4.57088190e+06  1.98579650e+01  4.57088190e+06 -1.60441633e+00  4.57088190e+06 -5.28902607e+01  4.57088190e+06 -5.11525682e-01  4.57088190e+06 -3.53360464e+01 
 4.67735141e+06  1.96574816e+01  4.67735141e+06 -1.60538579e+00  4.67735141e+06 -5.28902637e+01  4.67735141e+06 -5.14420121e-01  4.67735141e+06 -3.54614251e+01 
 4.78630092e+06  1.94569776e+01  4.78630092e+06 -1.60637269e+00  4.78630092e+06 -5.28902665e+01  4.78630092e+06 -5.17598448e-01  4.78630092e+06 -3.55887786e+01 
 4.89778819e+06  1.92564523e+01  4.89778819e+06 -1.60737752e+00  4.89778819e+06 -5.28902691e+01  4.89778819e+06 -5.21073644e-01  4.89778819e+06 -3.57180772e+01 
 5.01187234e+06  1.90559048e+01  5.01187234e+06 -1.60840075e+00  5.01187234e+06 -5.28902714e+01  5.01187234e+06 -5.24859000e-01  5.01187234e+06 -3.58492893e+01 
 5.12861384e+06  1.88553343e+01  5.12861384e+06 -1.60944287e+00  5.12861384e+06 -5.28902736e+01  5.12861384e+06 -5.28968134e-01  5.12861384e+06 -3.59823823e+01 
 5.24807460e+06  1.86547399e+01  5.24807460e+06 -1.61050437e+00  5.24807460e+06 -5.28902756e+01  5.24807460e+06 -5.33414997e-01  5.24807460e+06 -3.61173218e+01 
 5.37031796e+06  1.84541207e+01  5.37031796e+06 -1.61158575e+00  5.37031796e+06 -5.28902774e+01  5.37031796e+06 -5.38213891e-01  5.37031796e+06 -3.62540725e+01 
 5.49540874e+06  1.82534756e+01  5.49540874e+06 -1.61268751e+00  5.49540874e+06 -5.28902791e+01  5.49540874e+06 -5.43379478e-01  5.49540874e+06 -3.63925980e+01 
 5.62341325e+06  1.80528038e+01  5.62341325e+06 -1.61381018e+00  5.62341325e+06 -5.28902805e+01  5.62341325e+06 -5.48926800e-01  5.62341325e+06 -3.65328608e+01 
 5.75439937e+06  1.78521042e+01  5.75439937e+06 -1.61495426e+00  5.75439937e+06 -5.28902818e+01  5.75439937e+06 -5.54871290e-01  5.75439937e+06 -3.66748229e+01 
 5.88843655e+06  1.76513759e+01  5.88843655e+06 -1.61612029e+00  5.88843655e+06 -5.28902829e+01  5.88843655e+06 -5.61228792e-01  5.88843655e+06 -3.68184455e+01 
 6.02559586e+06  1.74506176e+01  6.02559586e+06 -1.61730880e+00  6.02559586e+06 -5.28902838e+01  6.02559586e+06 -5.68015576e-01  6.02559586e+06 -3.69636894e+01 
 6.16595002e+06  1.72498284e+01  6.16595002e+06 -1.61852033e+00  6.16595002e+06 -5.28902846e+01  6.16595002e+06 -5.75248355e-01  6.16595002e+06 -3.71105151e+01 
 6.30957344e+06  1.70490071e+01  6.30957344e+06 -1.61975543e+00  6.30957344e+06 -5.28902852e+01  6.30957344e+06 -5.82944305e-01  6.30957344e+06 -3.72588828e+01 
 6.45654229e+06  1.68481526e+01  6.45654229e+06 -1.62101466e+00  6.45654229e+06 -5.28902857e+01  6.45654229e+06 -5.91121081e-01  6.45654229e+06 -3.74087527e+01 
 6.60693448e+06  1.66472638e+01  6.60693448e+06 -1.62229858e+00  6.60693448e+06 -5.28902860e+01  6.60693448e+06 -5.99796835e-01  6.60693448e+06 -3.75600852e+01 
 6.76082975e+06  1.64463393e+01  6.76082975e+06 -1.62360776e+00  6.76082975e+06 -5.28902861e+01  6.76082975e+06 -6.08990236e-01  6.76082975e+06 -3.77128409e+01 
 6.91830971e+06  1.62453781e+01  6.91830971e+06 -1.62494278e+00  6.91830971e+06 -5.28902860e+01  6.91830971e+06 -6.18720486e-01  6.91830971e+06 -3.78669807e+01 
 7.07945784e+06  1.60443789e+01  7.07945784e+06 -1.62630423e+00  7.07945784e+06 -5.28902858e+01  7.07945784e+06 -6.29007335e-01  7.07945784e+06 -3.80224662e+01 
 7.24435960e+06  1.58433404e+01  7.24435960e+06 -1.62769271e+00  7.24435960e+06 -5.28902855e+01  7.24435960e+06 -6.39871105e-01  7.24435960e+06 -3.81792595e+01 
 7.41310241e+06  1.56422614e+01  7.41310241e+06 -1.62910883e+00  7.41310241e+06 -5.28902850e+01  7.41310241e+06 -6.51332697e-01  7.41310241e+06 -3.83373238e+01 
 7.58577575e+06  1.54411406e+01  7.58577575e+06 -1.63055318e+00  7.58577575e+06 -5.28902843e+01  7.58577575e+06 -6.63413613e-01  7.58577575e+06 -3.84966229e+01 
 7.76247117e+06  1.52399767e+01  7.76247117e+06 -1.63202640e+00  7.76247117e+06 -5.28902834e+01  7.76247117e+06 -6.76135967e-01  7.76247117e+06 -3.86571220e+01 
 7.94328235e+06  1.50387683e+01  7.94328235e+06 -1.63352912e+00  7.94328235e+06 -5.28902824e+01  7.94328235e+06 -6.89522497e-01  7.94328235e+06 -3.88187872e+01 
 8.12830516e+06  1.48375141e+01  8.12830516e+06 -1.63506199e+00  8.12830516e+06 -5.28902812e+01  8.12830516e+06 -7.03596580e-01  8.12830516e+06 -3.89815863e+01 
 8.31763771e+06  1.46362129e+01  8.31763771e+06 -1.63662564e+00  8.31763771e+06 -5.28902799e+01  8.31763771e+06 -7.18382237e-01  8.31763771e+06 -3.91454882e+01 
 8.51138038e+06  1.44348632e+01  8.51138038e+06 -1.63822074e+00  8.51138038e+06 -5.28902783e+01  8.51138038e+06 -7.33904145e-01  8.51138038e+06 -3.93104639e+01 
 8.70963590e+06  1.42334638e+01  8.70963590e+06 -1.63984797e+00  8.70963590e+06 -5.28902766e+01  8.70963590e+06 -7.50187640e-01  8.70963590e+06 -3.94764856e+01 
 8.91250938e+06  1.40320133e+01  8.91250938e+06 -1.64150801e+00  8.91250938e+06 -5.28902747e+01  8.91250938e+06 -7.67258724e-01  8.91250938e+06 -3.96435277e+01 
 9.12010839e+06  1.38305103e+01  9.12010839e+06 -1.64320156e+00  9.12010839e+06 -5.28902726e+01  9.12010839e+06 -7.85144064e-01  9.12010839e+06 -3.98115664e+01 
 9.33254301e+06  1.36289536e+01  9.33254301e+06 -1.64492931e+00  9.33254301e+06 -5.28902704e+01  9.33254301e+06 -8.03870993e-01  9.33254301e+06 -3.99805801e+01 
 9.54992586e+06  1.34273418e+01  9.54992586e+06 -1.64669200e+00  9.54992586e+06 -5.28902679e+01  9.54992586e+06 -8.23467506e-01  9.54992586e+06 -4.01505493e+01 
 9.77237221e+06  1.32256737e+01  9.77237221e+06 -1.64849036e+00  9.77237221e+06 -5.28902653e+01  9.77237221e+06 -8.43962253e-01  9.77237221e+06 -4.03214568e+01 
 1.00000000e+07  1.30239479e+01  1.00000000e+07 -1.65032514e+00  1.00000000e+07 -5.28902624e+01  1.00000000e+07 -8.65384532e-01  1.00000000e+07 -4.04932879e+01 
 1.02329299e+07  1.28221632e+01  1.02329299e+07 -1.65219711e+00  1.02329299e+07 -5.28902593e+01  1.02329299e+07 -8.87764274e-01  1.02329299e+07 -4.06660305e+01 
 1.04712855e+07  1.26203183e+01  1.04712855e+07 -1.65410704e+00  1.04712855e+07 -5.28902561e+01  1.04712855e+07 -9.11132031e-01  1.04712855e+07 -4.08396747e+01 
 1.07151931e+07  1.24184121e+01  1.07151931e+07 -1.65605574e+00  1.07151931e+07 -5.28902525e+01  1.07151931e+07 -9.35518955e-01  1.07151931e+07 -4.10142138e+01 
 1.09647820e+07  1.22164433e+01  1.09647820e+07 -1.65804403e+00  1.09647820e+07 -5.28902488e+01  1.09647820e+07 -9.60956777e-01  1.09647820e+07 -4.11896437e+01 
 1.12201845e+07  1.20144108e+01  1.12201845e+07 -1.66007274e+00  1.12201845e+07 -5.28902448e+01  1.12201845e+07 -9.87477784e-01  1.12201845e+07 -4.13659629e+01 
 1.14815362e+07  1.18123134e+01  1.14815362e+07 -1.66214275e+00  1.14815362e+07 -5.28902406e+01  1.14815362e+07 -1.01511478e+00  1.14815362e+07 -4.15431733e+01 
 1.17489755e+07  1.16101501e+01  1.17489755e+07 -1.66425492e+00  1.17489755e+07 -5.28902361e+01  1.17489755e+07 -1.04390108e+00  1.17489755e+07 -4.17212795e+01 
 1.20226443e+07  1.14079198e+01  1.20226443e+07 -1.66641017e+00  1.20226443e+07 -5.28902314e+01  1.20226443e+07 -1.07387043e+00  1.20226443e+07 -4.19002893e+01 
 1.23026877e+07  1.12056215e+01  1.23026877e+07 -1.66860945e+00  1.23026877e+07 -5.28902263e+01  1.23026877e+07 -1.10505700e+00  1.23026877e+07 -4.20802135e+01 
 1.25892541e+07  1.10032542e+01  1.25892541e+07 -1.67085370e+00  1.25892541e+07 -5.28902210e+01  1.25892541e+07 -1.13749536e+00  1.25892541e+07 -4.22610662e+01 
 1.28824955e+07  1.08008168e+01  1.28824955e+07 -1.67314393e+00  1.28824955e+07 -5.28902154e+01  1.28824955e+07 -1.17122036e+00  1.28824955e+07 -4.24428646e+01 
 1.31825674e+07  1.05983086e+01  1.31825674e+07 -1.67548116e+00  1.31825674e+07 -5.28902095e+01  1.31825674e+07 -1.20626717e+00  1.31825674e+07 -4.26256291e+01 
 1.34896288e+07  1.03957285e+01  1.34896288e+07 -1.67786646e+00  1.34896288e+07 -5.28902033e+01  1.34896288e+07 -1.24267115e+00  1.34896288e+07 -4.28093834e+01 
 1.38038426e+07  1.01930756e+01  1.38038426e+07 -1.68030092e+00  1.38038426e+07 -5.28901967e+01  1.38038426e+07 -1.28046786e+00  1.38038426e+07 -4.29941541e+01 
 1.41253754e+07  9.99034900e+00  1.41253754e+07 -1.68278568e+00  1.41253754e+07 -5.28901898e+01  1.41253754e+07 -1.31969294e+00  1.41253754e+07 -4.31799714e+01 
 1.44543977e+07  9.78754785e+00  1.44543977e+07 -1.68532191e+00  1.44543977e+07 -5.28901826e+01  1.44543977e+07 -1.36038208e+00  1.44543977e+07 -4.33668682e+01 
 1.47910839e+07  9.58467120e+00  1.47910839e+07 -1.68791085e+00  1.47910839e+07 -5.28901749e+01  1.47910839e+07 -1.40257098e+00  1.47910839e+07 -4.35548809e+01 
 1.51356125e+07  9.38171808e+00  1.51356125e+07 -1.69055377e+00  1.51356125e+07 -5.28901669e+01  1.51356125e+07 -1.44629521e+00  1.51356125e+07 -4.37440484e+01 
 1.54881662e+07  9.17868750e+00  1.54881662e+07 -1.69325197e+00  1.54881662e+07 -5.28901585e+01  1.54881662e+07 -1.49159023e+00  1.54881662e+07 -4.39344129e+01 
 1.58489319e+07  8.97557840e+00  1.58489319e+07 -1.69600684e+00  1.58489319e+07 -5.28901496e+01  1.58489319e+07 -1.53849126e+00  1.58489319e+07 -4.41260193e+01 
 1.62181010e+07  8.77238962e+00  1.62181010e+07 -1.69881979e+00  1.62181010e+07 -5.28901403e+01  1.62181010e+07 -1.58703323e+00  1.62181010e+07 -4.43189150e+01 
 1.65958691e+07  8.56911990e+00  1.65958691e+07 -1.70169232e+00  1.65958691e+07 -5.28901305e+01  1.65958691e+07 -1.63725071e+00  1.65958691e+07 -4.45131501e+01 
 1.69824365e+07  8.36576784e+00  1.69824365e+07 -1.70462595e+00  1.69824365e+07 -5.28901203e+01  1.69824365e+07 -1.68917785e+00  1.69824365e+07 -4.47087770e+01 
 1.73780083e+07  8.16233188e+00  1.73780083e+07 -1.70762230e+00  1.73780083e+07 -5.28901096e+01  1.73780083e+07 -1.74284827e+00  1.73780083e+07 -4.49058500e+01 
 1.77827941e+07  7.95881026e+00  1.77827941e+07 -1.71068303e+00  1.77827941e+07 -5.28900983e+01  1.77827941e+07 -1.79829506e+00  1.77827941e+07 -4.51044256e+01 
 1.81970086e+07  7.75520099e+00  1.81970086e+07 -1.71380988e+00  1.81970086e+07 -5.28900865e+01  1.81970086e+07 -1.85555065e+00  1.81970086e+07 -4.53045618e+01 
 1.86208714e+07  7.55150178e+00  1.86208714e+07 -1.71700463e+00  1.86208714e+07 -5.28900741e+01  1.86208714e+07 -1.91464676e+00  1.86208714e+07 -4.55063182e+01 
 1.90546072e+07  7.34771008e+00  1.90546072e+07 -1.72026917e+00  1.90546072e+07 -5.28900611e+01  1.90546072e+07 -1.97561438e+00  1.90546072e+07 -4.57097552e+01 
 1.94984460e+07  7.14382293e+00  1.94984460e+07 -1.72360544e+00  1.94984460e+07 -5.28900476e+01  1.94984460e+07 -2.03848365e+00  1.94984460e+07 -4.59149344e+01 
 1.99526231e+07  6.93983701e+00  1.99526231e+07 -1.72701544e+00  1.99526231e+07 -5.28900333e+01  1.99526231e+07 -2.10328384e+00  1.99526231e+07 -4.61219175e+01 
 2.04173794e+07  6.73574851e+00  2.04173794e+07 -1.73050126e+00  2.04173794e+07 -5.28900184e+01  2.04173794e+07 -2.17004330e+00  2.04173794e+07 -4.63307665e+01 
