control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
4.20000000e-01,-1.29144634e-03,-1.22757578e-03,-1.27650930e-03,-1.31888907e-03,-1.29486389e-03,-1.28004208e-03,-1.27998920e-03,-1.30874437e-03,-1.24071175e-03,-1.39148348e-03,-1.27433678e-03,-1.27953550e-03,-1.33578562e-03,-1.27944849e-03,-1.26266063e-03,-1.22736510e-03,-1.26599595e-03,-1.22939171e-03,-1.23708930e-03,-1.32645962e-03,-1.27784274e-03,-1.23689002e-03,-1.22635787e-03,-1.28129322e-03,-1.22608980e-03,-1.20583043e-03,-1.32294693e-03,-1.26261000e-03,-1.28630605e-03,-1.27091300e-03
4.30000000e-01,-1.54020911e-03,-1.46577679e-03,-1.52233675e-03,-1.57212462e-03,-1.54444670e-03,-1.52671960e-03,-1.52668616e-03,-1.55991847e-03,-1.48154994e-03,-1.65716892e-03,-1.52048113e-03,-1.52627030e-03,-1.59149806e-03,-1.52610774e-03,-1.50554934e-03,-1.46493389e-03,-1.51129060e-03,-1.46774312e-03,-1.47584247e-03,-1.58216642e-03,-1.52389718e-03,-1.47692597e-03,-1.46363019e-03,-1.52856022e-03,-1.46340629e-03,-1.43972098e-03,-1.57657203e-03,-1.50448188e-03,-1.53353863e-03,-1.51660842e-03
4.40000000e-01,-1.83684170e-03,-1.75020709e-03,-1.81552602e-03,-1.87389695e-03,-1.84224502e-03,-1.82110096e-03,-1.82098293e-03,-1.85925697e-03,-1.76920970e-03,-1.97346098e-03,-1.81415753e-03,-1.82057012e-03,-1.89628322e-03,-1.82041051e-03,-1.79513628e-03,-1.74839632e-03,-1.80415451e-03,-1.75234110e-03,-1.76079254e-03,-1.88719098e-03,-1.81728169e-03,-1.76372915e-03,-1.74693803e-03,-1.82354532e-03,-1.74664531e-03,-1.71896420e-03,-1.87880311e-03,-1.79252511e-03,-1.82828921e-03,-1.80984533e-03
4.50000000e-01,-2.19066559e-03,-2.08980305e-03,-2.16513254e-03,-2.23354270e-03,-2.19755393e-03,-2.17207151e-03,-2.17203101e-03,-2.21619610e-03,-2.11275639e-03,-2.35022870e-03,-2.16476245e-03,-2.17174782e-03,-2.25944505e-03,-2.17162153e-03,-2.14055402e-03,-2.08684510e-03,-2.15390771e-03,-2.09211324e-03,-2.10078591e-03,-2.25135199e-03,-2.16739195e-03,-2.10623220e-03,-2.08507204e-03,-2.17545548e-03,-2.08476099e-03,-2.05272534e-03,-2.23904309e-03,-2.13587649e-03,-2.17982935e-03,-2.15977886e-03
4.60000000e-01,-2.61281432e-03,-2.49541731e-03,-2.58222477e-03,-2.66251481e-03,-2.62138643e-03,-2.59084196e-03,-2.59087242e-03,-2.64172921e-03,-2.52321810e-03,-2.79908062e-03,-2.58327083e-03,-2.59073867e-03,-2.69223614e-03,-2.59054166e-03,-2.55248332e-03,-2.49096615e-03,-2.57148928e-03,-2.49799753e-03,-2.50659869e-03,-2.68567899e-03,-2.58502099e-03,-2.51511279e-03,-2.48866073e-03,-2.59549844e-03,-2.48847891e-03,-2.45129506e-03,-2.66855750e-03,-2.54517494e-03,-2.59904457e-03,-2.57746846e-03
4.70000000e-01,-3.11642881e-03,-2.97997265e-03,-3.07987874e-03,-3.17395537e-03,-3.12712838e-03,-3.09064992e-03,-3.09075314e-03,-3.14903295e-03,-3.01349590e-03,-3.33393324e-03,-3.08258953e-03,-3.09072302e-03,-3.20809309e-03,-3.09053113e-03,-3.04378984e-03,-2.97348552e-03,-3.07018434e-03,-2.98271244e-03,-2.99091335e-03,-3.20403306e-03,-3.08327405e-03,-3.00383076e-03,-2.97060523e-03,-3.09671334e-03,-2.97041730e-03,-2.92724358e-03,-3.18058922e-03,-3.03297321e-03,-3.09903879e-03,-3.07612021e-03
4.80000000e-01,-3.71730543e-03,-3.55884059e-03,-3.67357266e-03,-3.78379826e-03,-3.73071734e-03,-3.68692826e-03,-3.68715296e-03,-3.75405957e-03,-3.59905982e-03,-3.97110518e-03,-3.67882155e-03,-3.68736302e-03,-3.82309683e-03,-3.68712185e-03,-3.62989519e-03,-3.54960943e-03,-3.66564529e-03,-3.56155491e-03,-3.56885632e-03,-3.82252259e-03,-3.67782441e-03,-3.58760217e-03,-3.54611465e-03,-3.69482115e-03,-3.54587867e-03,-3.49585408e-03,-3.79099407e-03,-3.61439940e-03,-3.69542050e-03,-3.67138105e-03
4.90000000e-01,-4.43424716e-03,-4.25032915e-03,-4.38204729e-03,-4.51118460e-03,-4.45099536e-03,-4.39862450e-03,-4.39876641e-03,-4.47552625e-03,-4.29880635e-03,-4.73026263e-03,-4.39066633e-03,-4.39953332e-03,-4.55627138e-03,-4.39900456e-03,-4.32913107e-03,-4.23764206e-03,-4.37708972e-03,-4.25300594e-03,-4.25885220e-03,-4.56062399e-03,-4.38713100e-03,-4.28501854e-03,-4.23326013e-03,-4.40886058e-03,-4.23317679e-03,-4.17508774e-03,-4.51880898e-03,-4.30758820e-03,-4.40675464e-03,-4.38214930e-03
5.00000000e-01,-5.28998981e-03,-5.07648587e-03,-5.22738172e-03,-5.37891869e-03,-5.31081571e-03,-5.24800228e-03,-5.24835574e-03,-5.33604830e-03,-5.13501748e-03,-5.63513227e-03,-5.24044166e-03,-5.24964101e-03,-5.43034686e-03,-5.24899183e-03,-5.16341421e-03,-5.05935833e-03,-5.22685623e-03,-5.07926381e-03,-5.08270397e-03,-5.44193099e-03,-5.23372095e-03,-5.11832828e-03,-5.05390648e-03,-5.26128928e-03,-5.05400792e-03,-4.98671014e-03,-5.38698350e-03,-5.13418457e-03,-5.25548711e-03,-5.23078176e-03
5.10000000e-01,-6.31138903e-03,-6.06381837e-03,-6.23648283e-03,-6.41399199e-03,-6.33729312e-03,-6.26187438e-03,-6.26254611e-03,-6.36271340e-03,-6.13441128e-03,-6.71375075e-03,-6.25536197e-03,-6.26451978e-03,-6.47274000e-03,-6.26377513e-03,-6.15900588e-03,-6.04096446e-03,-6.24213368e-03,-6.06640087e-03,-6.06629401e-03,-6.49396885e-03,-6.24419437e-03,-6.11419602e-03,-6.03428215e-03,-6.27901140e-03,-6.03449614e-03,-5.95672204e-03,-6.42239467e-03,-6.11993658e-03,-6.26829949e-03,-6.24440483e-03
5.20000000e-01,-7.53066073e-03,-7.24388418e-03,-7.44109840e-03,-7.64892400e-03,-7.56293115e-03,-7.47252266e-03,-7.47328793e-03,-7.58762599e-03,-7.32896733e-03,-7.99970855e-03,-7.46765843e-03,-7.47630321e-03,-7.71618021e-03,-7.47541346e-03,-7.34736320e-03,-7.21367571e-03,-7.45554140e-03,-7.24610789e-03,-7.24093633e-03,-7.75014772e-03,-7.45059482e-03,-7.30482437e-03,-7.20552494e-03,-7.49443305e-03,-7.20595091e-03,-7.11586711e-03,-7.65760981e-03,-7.29570805e-03,-7.47695088e-03,-7.45524299e-03
5.30000000e-01,-8.98675201e-03,-8.65465348e-03,-8.87946371e-03,-9.12288336e-03,-9.02666396e-03,-8.91827763e-03,-8.91927461e-03,-9.04951208e-03,-8.75721500e-03,-9.53320237e-03,-8.91593361e-03,-8.92369787e-03,-9.19956298e-03,-8.92253596e-03,-8.76605141e-03,-8.61509879e-03,-8.90566970e-03,-8.65645208e-03,-8.64414072e-03,-9.25058993e-03,-8.89120100e-03,-8.72797505e-03,-8.60503338e-03,-8.94629331e-03,-8.60579821e-03,-8.50173544e-03,-9.13154772e-03,-8.69836023e-03,-8.91978541e-03,-8.90182395e-03
5.40000000e-01,-1.07259126e-02,-1.03415705e-02,-1.05974810e-02,-1.08825612e-02,-1.07751932e-02,-1.06452209e-02,-1.06466770e-02,-1.07946709e-02,-1.04653517e-02,-1.13624450e-02,-1.06465525e-02,-1.06529299e-02,-1.09696879e-02,-1.06513185e-02,-1.04601449e-02,-1.02904254e-02,-1.06394683e-02,-1.03424059e-02,-1.03207878e-02,-1.10430142e-02,-1.06117856e-02,-1.04298954e-02,-1.02779705e-02,-1.06809009e-02,-1.02791646e-02,-1.01590455e-02,-1.08908098e-02,-1.03722606e-02,-1.06426675e-02,-1.06306166e-02
5.50000000e-01,-1.28037763e-02,-1.23593892e-02,-1.26498747e-02,-1.29839481e-02,-1.28647683e-02,-1.27089272e-02,-1.27106330e-02,-1.28784644e-02,-1.25086556e-02,-1.35452888e-02,-1.27153056e-02,-1.27192701e-02,-1.30828848e-02,-1.27172819e-02,-1.24837255e-02,-1.22934090e-02,-1.27129775e-02,-1.23590011e-02,-1.23245279e-02,-1.31849527e-02,-1.26676566e-02,-1.24659209e-02,-1.22780883e-02,-1.27539631e-02,-1.22798671e-02,-1.21412320e-02,-1.29913164e-02,-1.23704230e-02,-1.27003269e-02,-1.26972638e-02
5.60000000e-01,-1.52871331e-02,-1.47739731e-02,-1.51028834e-02,-1.54942774e-02,-1.53626928e-02,-1.51755629e-02,-1.51777859e-02,-1.53676366e-02,-1.49538363e-02,-1.61508521e-02,-1.51890212e-02,-1.51895960e-02,-1.56063213e-02,-1.51871100e-02,-1.49016793e-02,-1.46891232e-02,-1.51935880e-02,-1.47718009e-02,-1.47201963e-02,-1.57455510e-02,-1.51248866e-02,-1.49021718e-02,-1.46702440e-02,-1.52325907e-02,-1.46727158e-02,-1.45130413e-02,-1.55000886e-02,-1.47565329e-02,-1.51589741e-02,-1.51686596e-02
5.70000000e-01,-1.82565236e-02,-1.76641147e-02,-1.80358779e-02,-1.84942421e-02,-1.83496799e-02,-1.81249980e-02,-1.81281514e-02,-1.83423723e-02,-1.78811306e-02,-1.92622774e-02,-1.81481318e-02,-1.81439787e-02,-1.86208486e-02,-1.81407448e-02,-1.77921306e-02,-1.75556362e-02,-1.81623713e-02,-1.76594534e-02,-1.75854495e-02,-1.88077906e-02,-1.80628692e-02,-1.78185406e-02,-1.75326114e-02,-1.81971934e-02,-1.75360791e-02,-1.73520313e-02,-1.84978241e-02,-1.76068985e-02,-1.80977416e-02,-1.81252038e-02
5.80000000e-01,-2.18087430e-02,-2.11252937e-02,-2.15441340e-02,-2.20809949e-02,-2.19235324e-02,-2.16536450e-02,-2.16577361e-02,-2.18987466e-02,-2.13871312e-02,-2.29799348e-02,-2.16897131e-02,-2.16788916e-02,-2.22239579e-02,-2.16747021e-02,-2.12488579e-02,-2.09871025e-02,-2.17169189e-02,-2.11172813e-02,-2.10139406e-02,-2.24717596e-02,-2.15775116e-02,-2.13110916e-02,-2.09589760e-02,-2.17446743e-02,-2.09637667e-02,-2.07518812e-02,-2.20812675e-02,-2.10136518e-02,-2.16121748e-02,-2.16637092e-02
5.90000000e-01,-2.60601443e-02,-2.52726083e-02,-2.57427059e-02,-2.63719659e-02,-2.62017842e-02,-2.58774552e-02,-2.58824751e-02,-2.61529330e-02,-2.55884236e-02,-2.74241905e-02,-2.59305136e-02,-2.59106672e-02,-2.65327263e-02,-2.59053865e-02,-2.53849914e-02,-2.50970670e-02,-2.59752734e-02,-2.52599712e-02,-2.51186618e-02,-2.68579787e-02,-2.57841929e-02,-2.54960429e-02,-2.50625449e-02,-2.59919166e-02,-2.50691565e-02,-2.48254704e-02,-2.63673295e-02,-2.50876130e-02,-2.58172548e-02,-2.59010039e-02
6.00000000e-01,-3.11515770e-02,-3.02447718e-02,-3.07707268e-02,-3.15083829e-02,-3.13259840e-02,-3.09362572e-02,-3.09424880e-02,-3.12450557e-02,-3.06258635e-02,-3.27404550e-02,-3.10115808e-02,-3.09799075e-02,-3.16886189e-02,-3.09730640e-02,-3.03370788e-02,-3.00224596e-02,-3.10798080e-02,-3.02261639e-02,-3.00357466e-02,-3.21119598e-02,-3.08222846e-02,-3.05136686e-02,-2.99803742e-02,-3.10801734e-02,-2.99890341e-02,-2.97090404e-02,-3.14970544e-02,-2.99621751e-02,-3.08515483e-02,-3.09780663e-02
6.10000000e-01,-3.72532248e-02,-3.62098225e-02,-3.67959050e-02,-3.76608219e-02,-3.74678998e-02,-3.69989481e-02,-3.70068839e-02,-3.73440533e-02,-3.66699698e-02,-3.91042806e-02,-3.71034408e-02,-3.70562835e-02,-3.78625019e-02,-3.70473672e-02,-3.62698364e-02,-3.59290874e-02,-3.72026723e-02,-3.61833296e-02,-3.59296883e-02,-3.84094106e-02,-3.68601225e-02,-3.65332854e-02,-3.58777813e-02,-3.71800558e-02,-3.58890519e-02,-3.55675243e-02,-3.76404380e-02,-3.57987042e-02,-3.68827630e-02,-3.70652787e-02
6.20000000e-01,-4.45707406e-02,-4.33713816e-02,-4.40212468e-02,-4.50359813e-02,-4.48350860e-02,-4.42705453e-02,-4.42803702e-02,-4.46544852e-02,-4.39271402e-02,-4.67279929e-02,-4.44126766e-02,-4.43451190e-02,-4.52606897e-02,-4.43337823e-02,-4.33829676e-02,-4.30174257e-02,-4.45522643e-02,-4.33344929e-02,-4.29997583e-02,-4.59634045e-02,-4.41013312e-02,-4.37602127e-02,-4.29548472e-02,-4.44979664e-02,-4.29697175e-02,-4.26007848e-02,-4.50033765e-02,-4.27921952e-02,-4.41135737e-02,-4.43689864e-02
6.30000000e-01,-5.33536406e-02,-5.19763282e-02,-5.26929294e-02,-5.38839061e-02,-5.36788569e-02,-5.29988745e-02,-5.30108748e-02,-5.34240283e-02,-5.26478190e-02,-5.58684388e-02,-5.31895926e-02,-5.30958096e-02,-5.41332418e-02,-5.30812993e-02,-5.19179045e-02,-5.15307783e-02,-5.33813461e-02,-5.19260010e-02,-5.14876362e-02,-5.50320485e-02,-5.27930736e-02,-5.24435871e-02,-5.14546044e-02,-5.32842164e-02,-5.14739509e-02,-5.10510212e-02,-5.38352251e-02,-5.11789013e-02,-5.27895308e-02,-5.31391445e-02
6.40000000e-01,-6.39041032e-02,-6.23240488e-02,-6.31091344e-02,-6.45076371e-02,-6.43042085e-02,-6.34843576e-02,-6.34992329e-02,-6.39528151e-02,-6.31358319e-02,-6.68369208e-02,-6.37375997e-02,-6.36103387e-02,-6.47831078e-02,-6.35915502e-02,-6.21673571e-02,-6.17641305e-02,-6.39970594e-02,-6.22563639e-02,-6.16858250e-02,-6.59278005e-02,-6.32346120e-02,-6.28854659e-02,-6.16713207e-02,-6.38424485e-02,-6.16964855e-02,-6.12118431e-02,-6.44378515e-02,-6.12447585e-02,-6.32083584e-02,-6.36790660e-02
6.50000000e-01,-7.65887641e-02,-7.47784099e-02,-7.56315408e-02,-7.72748555e-02,-7.70811324e-02,-7.60919275e-02,-7.61103024e-02,-7.66047292e-02,-7.57600684e-02,-8.00105376e-02,-7.64252296e-02,-7.62549503e-02,-7.75774812e-02,-7.62307058e-02,-7.44865059e-02,-7.40755982e-02,-7.67717020e-02,-7.46881686e-02,-7.39495117e-02,-7.90301192e-02,-7.57888722e-02,-7.54528038e-02,-7.39626415e-02,-7.65412475e-02,-7.39949583e-02,-7.34405346e-02,-7.71773532e-02,-7.33363425e-02,-7.57309799e-02,-7.63567624e-02
6.60000000e-01,-9.18524608e-02,-8.97807947e-02,-9.06988551e-02,-9.26306444e-02,-9.24581225e-02,-9.12638720e-02,-9.12861489e-02,-9.18208219e-02,-9.09687786e-02,-9.58456849e-02,-9.16991815e-02,-9.14740786e-02,-9.29608300e-02,-9.14429814e-02,-8.93058102e-02,-8.88996521e-02,-9.21569685e-02,-8.96617753e-02,-8.87096261e-02,-9.47993556e-02,-9.08962724e-02,-9.05910676e-02,-8.87623701e-02,-9.18270844e-02,-8.88037420e-02,-8.81701182e-02,-9.24973665e-02,-8.78738874e-02,-9.07947680e-02,-9.16187861e-02
6.70000000e-01,-1.10233497e-01,-1.07866514e-01,-1.08842181e-01,-1.11114152e-01,-1.10978628e-01,-1.09535683e-01,-1.09562815e-01,-1.10134723e-01,-1.09304795e-01,-1.14894581e-01,-1.10100791e-01,-1.09805890e-01,-1.11471317e-01,-1.09766016e-01,-1.07146522e-01,-1.06763031e-01,-1.10700793e-01,-1.07710486e-01,-1.06488150e-01,-1.13792702e-01,-1.09089946e-01,-1.08840264e-01,-1.06596082e-01,-1.10240904e-01,-1.06648888e-01,-1.05925639e-01,-1.10934859e-01,-1.05365808e-01,-1.08929592e-01,-1.10005891e-01
6.80000000e-01,-1.32382159e-01,-1.29682628e-01,-1.30703273e-01,-1.33376178e-01,-1.33299044e-01,-1.31554553e-01,-1.31587656e-01,-1.32190829e-01,-1.31424979e-01,-1.37822157e-01,-1.32284474e-01,-1.31900410e-01,-1.33758464e-01,-1.31849376e-01,-1.28638387e-01,-1.28302692e-01,-1.33065547e-01,-1.29479647e-01,-1.27916246e-01,-1.36683035e-01,-1.31013849e-01,-1.30853549e-01,-1.28099559e-01,-1.32436304e-01,-1.28166666e-01,-1.27342811e-01,-1.33137721e-01,-1.26425896e-01,-1.30775156e-01,-1.32171960e-01
6.90000000e-01,-1.59080750e-01,-1.56008550e-01,-1.57053934e-01,-1.60198492e-01,-1.60208575e-01,-1.58099105e-01,-1.58139357e-01,-1.58763985e-01,-1.58120448e-01,-1.65426516e-01,-1.59037259e-01,-1.58539336e-01,-1.60601808e-01,-1.58474634e-01,-1.54539332e-01,-1.54285321e-01,-1.60048489e-01,-1.55746252e-01,-1.53753759e-01,-1.64279849e-01,-1.57442243e-01,-1.57417836e-01,-1.54038128e-01,-1.59199194e-01,-1.54122821e-01,-1.53187011e-01,-1.59884474e-01,-1.51791959e-01,-1.57100661e-01,-1.58904355e-01
7.00000000e-01,-1.91263954e-01,-1.87777211e-01,-1.88816837e-01,-1.92514685e-01,-1.92650818e-01,-1.90100228e-01,-1.90149284e-01,-1.90779481e-01,-1.90337491e-01,-1.98658397e-01,-1.91300535e-01,-1.90656765e-01,-1.92932118e-01,-1.90575503e-01,-1.85755551e-01,-1.85629061e-01,-1.92603081e-01,-1.87439745e-01,-1.84910137e-01,-1.97550350e-01,-1.89300291e-01,-1.89475384e-01,-1.85327883e-01,-1.91468546e-01,-1.85433841e-01,-1.84374995e-01,-1.92104917e-01,-1.82345709e-01,-1.88825648e-01,-1.91144918e-01
7.10000000e-01,-2.30039017e-01,-2.26094202e-01,-2.27085356e-01,-2.31429853e-01,-2.31743249e-01,-2.28661045e-01,-2.28720926e-01,-2.29333118e-01,-2.29198663e-01,-2.38639278e-01,-2.30189866e-01,-2.29358555e-01,-2.31850173e-01,-2.29257335e-01,-2.23361510e-01,-2.23422947e-01,-2.31859796e-01,-2.25662908e-01,-2.22464502e-01,-2.37639504e-01,-2.27683124e-01,-2.28144525e-01,-2.23055241e-01,-2.30355839e-01,-2.23186986e-01,-2.21994778e-01,-2.30898982e-01,-2.19131459e-01,-2.27039346e-01,-2.30010635e-01
7.20000000e-01,-2.76701451e-01,-2.72255212e-01,-2.73139306e-01,-2.78235290e-01,-2.78793336e-01,-2.75073085e-01,-2.75146873e-01,-2.75706915e-01,-2.76018729e-01,-2.86675537e-01,-2.77010726e-01,-2.75937531e-01,-2.78641557e-01,-2.75813360e-01,-2.68616566e-01,-2.68943758e-01,-2.79142507e-01,-2.71707479e-01,-2.67682577e-01,-2.85886568e-01,-2.73871968e-01,-2.74736962e-01,-2.68493896e-01,-2.77160283e-01,-2.68655786e-01,-2.67322779e-01,-2.77552422e-01,-2.63371623e-01,-2.73016405e-01,-2.76810557e-01
7.30000000e-01,-3.32742449e-01,-3.27754104e-01,-3.28453426e-01,-3.34415619e-01,-3.35305957e-01,-3.30824443e-01,-3.30916592e-01,-3.31376310e-01,-3.32313120e-01,-3.44262508e-01,-3.33267384e-01,-3.31880891e-01,-3.34783327e-01,-3.31731651e-01,-3.22973526e-01,-3.23665199e-01,-3.35976113e-01,-3.27062940e-01,-3.22026081e-01,-3.43832200e-01,-3.29340584e-01,-3.30766739e-01,-3.23113381e-01,-3.33375631e-01,-3.23309604e-01,-3.21833102e-01,-3.33543840e-01,-3.16474754e-01,-3.28225075e-01,-3.33054752e-01
7.40000000e-01,-3.99843788e-01,-3.94276283e-01,-3.94691797e-01,-4.01643124e-01,-4.02977380e-01,-3.97594762e-01,-3.97711103e-01,-3.98005424e-01,-3.99792219e-01,-4.13075243e-01,-4.00656330e-01,-3.98863144e-01,-4.01937815e-01,-3.98688361e-01,-3.88074881e-01,-3.89253348e-01,-4.04080982e-01,-3.93411278e-01,-3.87149216e-01,-4.13211785e-01,-3.95748679e-01,-3.97946084e-01,-3.88574477e-01,-4.00683466e-01,-3.88808319e-01,-3.87193012e-01,-4.00538109e-01,-3.80030944e-01,-3.94322244e-01,-4.00449506e-01
7.50000000e-01,-4.79850975e-01,-4.73673482e-01,-4.73682924e-01,-4.81749906e-01,-4.83668885e-01,-4.77230096e-01,-4.77378481e-01,-4.77421210e-01,-4.80334237e-01,-4.94937567e-01,-4.81039810e-01,-4.78718805e-01,-4.81925205e-01,-4.78521315e-01,-4.65730144e-01,-4.67542593e-01,-4.85345559e-01,-4.72600746e-01,-4.64875677e-01,-4.95927139e-01,-4.74916583e-01,-4.78160093e-01,-4.66704873e-01,-4.80924728e-01,-4.66977515e-01,-4.65239255e-01,-4.80360703e-01,-4.55789641e-01,-4.73128250e-01,-4.80872233e-01
7.60000000e-01,-5.74720652e-01,-5.67910172e-01,-5.67368854e-01,-5.76674888e-01,-5.79352031e-01,-5.71690222e-01,-5.71881893e-01,-5.71562279e-01,-5.75930830e-01,-5.91765176e-01,-5.76392898e-01,-5.73388396e-01,-5.76669949e-01,-5.73175772e-01,-5.57867119e-01,-5.60485198e-01,-5.81771362e-01,-5.66593364e-01,-5.57150777e-01,-5.93990758e-01,-5.68771098e-01,-5.73414648e-01,-5.59448665e-01,-5.76044502e-01,-5.59757431e-01,-5.57927859e-01,-5.74944497e-01,-5.45611770e-01,-5.66576228e-01,-5.76319794e-01
7.70000000e-01,-6.86435931e-01,-6.78977240e-01,-6.77722103e-01,-6.88380150e-01,-6.92023572e-01,-6.82966077e-01,-6.83216049e-01,-6.82396605e-01,-6.88599551e-01,-7.05477225e-01,-6.88717137e-01,-6.84832143e-01,-6.88117764e-01,-6.84619106e-01,-6.66452423e-01,-6.70069284e-01,-6.95385458e-01,-6.77380117e-01,-6.65960766e-01,-7.09436936e-01,-6.79261410e-01,-6.85751105e-01,-6.68784233e-01,-6.88005831e-01,-6.69120500e-01,-6.67251070e-01,-6.86246262e-01,-6.51392735e-01,-6.76629858e-01,-6.88823377e-01
7.80000000e-01,-8.16888859e-01,-8.08772839e-01,-8.06629445e-01,-8.18732900e-01,-8.23586022e-01,-8.12962111e-01,-8.13289668e-01,-8.11805607e-01,-8.20262302e-01,-8.37876657e-01,-8.19921221e-01,-8.14911267e-01,-8.18118992e-01,-8.14722478e-01,-7.93379417e-01,-7.98202408e-01,-8.28118226e-01,-8.06861851e-01,-7.93218937e-01,-8.44198332e-01,-8.08242320e-01,-8.17125352e-01,-7.96608080e-01,-8.18668693e-01,-7.96954810e-01,-7.95121168e-01,-8.16131592e-01,-7.74954515e-01,-8.05169078e-01,-8.20329216e-01
7.90000000e-01,-9.67733746e-01,-9.58953084e-01,-9.55748068e-01,-9.69360826e-01,-9.75699168e-01,-9.63350212e-01,-9.63779922e-01,-9.61441079e-01,-9.72593699e-01,-9.90506365e-01,-9.71672661e-01,-9.65241766e-01,-9.68285015e-01,-9.65114168e-01,-9.40326280e-01,-9.46566264e-01,-9.81650849e-01,-9.56700869e-01,-9.40623389e-01,-9.99954353e-01,-9.57329603e-01,-9.69257076e-01,-9.44589861e-01,-9.69643085e-01,-9.44918177e-01,-9.43224164e-01,-9.66230260e-01,-9.17910005e-01,-9.53846529e-01,-9.72549856e-01
8.00000000e-01,-1.14022451e+00,-1.13076684e+00,-1.12634386e+00,-1.14149204e+00,-1.14961603e+00,-1.13540754e+00,-1.13596890e+00,-1.13256521e+00,-1.14685311e+00,-1.16449213e+00,-1.14523251e+00,-1.13703215e+00,-1.13983018e+00,-1.13701715e+00,-1.10859643e+00,-1.11645371e+00,-1.15724798e+00,-1.12815621e+00,-1.10949382e+00,-1.17796239e+00,-1.12773962e+00,-1.14346112e+00,-1.11401038e+00,-1.14212642e+00,-1.11427665e+00,-1.11285485e+00,-1.13777724e+00,-1.08151010e+00,-1.12392737e+00,-1.14679690e+00
8.10000000e-01,-1.33505583e+00,-1.32489462e+00,-1.31913236e+00,-1.33579850e+00,-1.34602283e+00,-1.32985517e+00,-1.33058251e+00,-1.32589267e+00,-1.34372189e+00,-1.36039365e+00,-1.34129465e+00,-1.33092698e+00,-1.33341775e+00,-1.33109214e+00,-1.29895967e+00,-1.30860715e+00,-1.35559393e+00,-1.32192256e+00,-1.30060965e+00,-1.37889501e+00,-1.32013404e+00,-1.34048041e+00,-1.30560087e+00,-1.33674613e+00,-1.30574363e+00,-1.30475492e+00,-1.33145793e+00,-1.26649206e+00,-1.31613210e+00,-1.34381566e+00
8.20000000e-01,-1.55223219e+00,-1.54131641e+00,-1.53414748e+00,-1.55226877e+00,-1.56490851e+00,-1.54672654e+00,-1.54765758e+00,-1.54146079e+00,-1.56316997e+00,-1.57808793e+00,-1.55985413e+00,-1.54688043e+00,-1.54903402e+00,-1.54730926e+00,-1.51151742e+00,-1.52308362e+00,-1.57665915e+00,-1.53799761e+00,-1.51407409e+00,-1.60270785e+00,-1.53449224e+00,-1.56034738e+00,-1.51940991e+00,-1.55343402e+00,-1.51934786e+00,-1.51897710e+00,-1.54728003e+00,-1.47295231e+00,-1.53050546e+00,-1.56364804e+00
8.30000000e-01,-1.79099182e+00,-1.77923567e+00,-1.77066194e+00,-1.79013356e+00,-1.80548877e+00,-1.78528779e+00,-1.78646192e+00,-1.77855110e+00,-1.80437955e+00,-1.81670709e+00,-1.80013010e+00,-1.78408394e+00,-1.78591567e+00,-1.78487441e+00,-1.74561827e+00,-1.75917392e+00,-1.81962481e+00,-1.77560439e+00,-1.74922781e+00,-1.84856465e+00,-1.77003865e+00,-1.80230166e+00,-1.75472297e+00,-1.79135573e+00,-1.75435409e+00,-1.75480286e+00,-1.78449890e+00,-1.70026568e+00,-1.76633739e+00,-1.80555058e+00
8.40000000e-01,-2.04980309e+00,-2.03707970e+00,-2.02718099e+00,-2.04786444e+00,-2.06620493e+00,-2.04403135e+00,-2.04548714e+00,-2.03568231e+00,-2.06574705e+00,-2.07464871e+00,-2.06056459e+00,-2.04096866e+00,-2.04254821e+00,-2.04223047e+00,-1.99984426e+00,-2.01539365e+00,-2.08288336e+00,-2.03318916e+00,-2.00463449e+00,-2.11483989e+00,-2.02524222e+00,-2.06478396e+00,-2.01005455e+00,-2.04891481e+00,-2.00925699e+00,-2.01073432e+00,-2.04161413e+00,-1.94707229e+00,-2.02215523e+00,-2.06798673e+00
8.50000000e-01,-2.32644245e+00,-2.31258059e+00,-2.30151650e+00,-2.32325155e+00,-2.34480448e+00,-2.32075188e+00,-2.32252453e+00,-2.31068342e+00,-2.34496735e+00,-2.34966288e+00,-2.33890284e+00,-2.31528775e+00,-2.31674295e+00,-2.31713715e+00,-2.27207691e+00,-2.28955591e+00,-2.36412376e+00,-2.30850180e+00,-2.27814881e+00,-2.39920445e+00,-2.29789410e+00,-2.34551550e+00,-2.28322248e+00,-2.32383757e+00,-2.28185675e+00,-2.28456801e+00,-2.31644485e+00,-2.21134013e+00,-2.29579630e+00,-2.34870399e+00
